tid,source_id,sector,sector_count,sector_list,pool_priority_score,verified_priority_score,st_tmag,st_teff,st_rad,ra,dec,exotic_target_theme,exotic_target_score,exotic_target_reason,estimated_luminosity_lsun,estimated_mass_msun,hz_center_au,hz_center_period_days,sector_count_resolved
437745079,TIC 437745079,17,1,17,16.267909999999997,24.26791,10.9156,5480.39,0.806644,3.58903934827292,25.4729244843761,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.5288157563096891,0.8153570156361911,0.7271971921767088,250.83873875056045,1
238392608,TIC 238392608,57,1,57,17.140813333333334,25.14081333333333,10.5785,5461.9,0.869602,1.22376671201859,27.347471519213,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.6063323615235586,0.8756982935668162,0.7786734627066462,268.1921328472608,1
202512829,TIC 202512829,17,1,17,17.397459999999995,25.397459999999995,10.9479,5315.0,0.818594,6.58381408281471,51.078351356491,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.4817757098245421,0.8268279122995803,0.6941006481948725,232.28241621759963,1
432548936,TIC 432548936,17,1,17,18.23126000000001,26.23126000000001,10.5963,5341.73,0.853579,0.163857365974212,37.2797767531993,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.5344534497884433,0.8603626247377424,0.7310632324145726,246.13981521556778,1
150785168,TIC 150785168,57,1,57,22.40739,30.40739,10.0295,5177.0,0.799961,3.0228027950748,23.2652747871363,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.4141379214770418,0.8089382550642951,0.6435354857947165,209.64827206623664,1
194437332,TIC 194437332,17,1,17,17.28550333333333,25.28550333333333,10.4046,5436.91,0.945518,3.92243378313682,37.8607231016635,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.7037896700745561,0.9481702200387566,0.8389217306009876,288.2233988459443,1
202092330,TIC 202092330,17,1,17,16.945,24.945,10.8707,5261.0,0.93972,4.1943576733677,50.3355639488862,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.6094875764116569,0.9426458209777008,0.7806968530816919,259.5013338578029,1
83953033,TIC 83953033,17,1,17,17.259673333333332,25.25967333333333,10.9704,5353.0,0.791706,0.0583021380565144,31.7402121259793,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.4636727320760073,0.8010059451392532,0.6809351893359655,229.3142387924351,1
201651046,TIC 201651046,17,1,17,17.14417333333333,25.14417333333333,10.4685,5422.0,0.946516,1.51508181219757,48.4684407720749,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.6975714260971866,0.9491209544223737,0.8352074150156873,286.16792587791707,1
201565057,TIC 201565057,17,1,17,15.87266,23.87266,10.747,5462.0,0.928934,0.942683784004662,51.603605153755,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.6919444195970779,0.9323642565122789,0.8318319659625241,286.9794672605933,1
257486327,TIC 257486327,70,1,70,15.945900000000002,23.9459,10.9353,5444.57,0.860815,0.155298426379724,5.31661226952098,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.5866359934562433,0.8672899917796965,0.7659216627411992,262.89636824069675,1
202712412,TIC 202712412,17,1,17,15.922219999999996,23.92222,10.9434,5420.0,0.880418,7.80390568741809,51.036056384024,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.6026562745437246,0.8860423237288368,0.776309393569165,265.4087599259905,1
258912731,TIC 258912731,57,1,57,14.79310666666666,22.79310666666666,10.9082,5542.26,0.905526,2.40976115498231,20.6135738130527,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.6970182383002147,0.9100303537846324,0.8348761814186668,292.0756769892923,1
306121572,TIC 306121572,17,1,17,16.06254,24.06254,10.4318,5567.0,0.948526,4.60075928524523,25.5860840891131,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.778534880934341,0.9510356080758295,0.8823462364255548,310.4204985473166,1
301789924,TIC 301789924,57,1,57,15.972179999999998,23.97218,10.8923,5384.0,0.925862,1.98384977123121,23.6007425166746,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.6489443188132358,0.9294348373417008,0.8055708031037593,273.92793732017213,1
202236403,TIC 202236403,17,1,17,16.534779999999998,24.53478,10.8053,5336.0,0.944402,4.9685411390246,50.6863945668623,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.6514360526617303,0.9471070147458924,0.8071158855218563,272.14135364030733,1
293257916,TIC 293257916,42,1,42,16.53048666666666,24.53048666666666,10.7607,5353.56,0.948038,1.93321846710855,3.32068923727404,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.6651458698433242,0.9505707755042293,0.8155647551502727,275.92158083855855,1
242658241,TIC 242658241,17,1,17,16.343316666666666,24.343316666666663,10.8104,5523.0,0.805675,7.78211511308618,21.0928898402628,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.5441450197830078,0.8144264943015884,0.7376618600571726,256.4190412061809,1
80436590,TIC 80436590,17,1,17,16.411046666666667,24.411046666666667,10.4522,5563.17,0.908707,8.62162351723562,24.0028099755125,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.7125769711896796,0.9130670694703578,0.844142743373228,296.45769106541707,1
58763855,TIC 58763855,57,1,57,23.46530333333333,31.46530333333333,10.0171,5014.0,0.834963,6.110712315745,17.5466392025145,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.39697804675006754,0.8425270814096766,0.6300619388203572,199.00920181895071,1
395318589,TIC 395318589,83,1,83,18.187380000000005,26.187380000000005,10.7753,5240.45,0.870767,0.975974869503838,15.6067399694828,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.5151965675038175,0.8768127650624497,0.7177719467239002,237.20099875801375,1
242703037,TIC 242703037,57,1,57,16.42518,24.42518,10.8616,5406.38,0.874192,7.96912091657737,22.9628759865233,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.5882130253538835,0.8800887842306767,0.7669504712521426,261.50377303600555,1
440104632,TIC 440104632,57,1,57,16.083189999999995,24.083189999999995,10.7833,5473.52,0.883761,4.45559197689749,46.5376208248281,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.6315841352120208,0.8892381588331559,0.7947226781790115,274.4129411070828,1
201521700,TIC 201521700,17,1,17,15.766676666666667,23.76667666666667,10.9599,5439.0,0.873539,0.95628682376373,48.3488346307214,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.6016383950903664,0.8794642380491857,0.7756535277366863,266.0619627225356,1
306070438,TIC 306070438,17,1,17,16.09018,24.09018,10.8088,5501.0,0.849962,4.23040681897792,27.5515766116608,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.5960192815583348,0.8568987992667785,0.7720228504120424,267.6521212544443,1
44453335,TIC 44453335,17,1,17,22.72513,30.72513,10.3436,5018.0,0.775047,6.75761849545948,30.8615783159626,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.3431416358705239,0.7849855052726531,0.5857829255539324,184.82659760120637,1
427330292,TIC 427330292,70,1,70,22.18965,30.18965,10.2316,5039.0,0.855895,2.62495224884382,1.62322498949766,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.42551328358756224,0.8625801600387769,0.6523137922714514,207.193121766737,1
470870143,TIC 470870143,52,1,52,22.499966666666666,30.499966666666666,10.2973,5070.0,0.77275,0.0063541155178191,70.8872843289989,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.3554713267272184,0.7827752094209088,0.5962141617969321,190.05317288287873,1
601055325,TIC 601055325,17,1,17,18.29694,26.29694,10.9648,5207.0,0.811886,1.75403285484306,43.0828009040786,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.436551139515409,0.8203898904017899,0.6607201673291114,216.57405060822728,1
191081685,TIC 191081685,17,1,17,19.0946,27.0946,10.9523,5156.0,0.77962,7.67860380869917,46.7521210364846,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.38700117943123885,0.7893849156037525,0.622094188552858,201.71120761716972,1
440068599,TIC 440068599,17,1,17,19.138936666666662,27.138936666666662,10.7853,5199.0,0.806153,3.99744917177726,44.9613089949333,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.4277686262636779,0.814885520070989,0.6540402329090145,214.01717198186475,1
403024003,TIC 403024003,42,1,42,18.45926333333333,26.45926333333333,10.815,5305.0,0.773907,1.49931140000326,7.66750850476045,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.42737962436749727,0.7838885774997472,0.6537427815031668,218.05869883417407,1
426956831,TIC 426956831,57,1,57,18.027526666666667,26.027526666666667,10.491,5441.43,0.832989,2.50841087383539,19.2585384103136,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.5480566222321602,0.8406346807912302,0.7403084642445743,253.74976305204424,1
202286884,TIC 202286884,17,1,17,18.007413333333332,26.00741333333333,10.7517,5290.0,0.856912,5.34210543575994,50.2256763228672,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.518071674237675,0.8635538274578899,0.7197719598856814,240.0147344101929,1
257468659,TIC 257468659,42,1,42,18.484956666666665,26.484956666666665,10.3826,5406.0,0.860131,0.16681495804431,0.315069386686082,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.5692828183802344,0.8666352910194475,0.7545083289005062,257.1390865516832,1
238301265,TIC 238301265,57,1,57,18.148516666666666,26.148516666666666,10.4224,5334.0,0.937855,0.788144807410165,20.436491898597,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.6414726611517153,0.9408684663869937,0.800919884352808,269.9040379638191,1
437758644,TIC 437758644,17,1,17,23.05513333333333,31.05513333333333,10.1585,5079.85,0.764545,5.83704920945764,27.1276845779594,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.3506746473696154,0.7748772310878146,0.5921778849042029,189.08281156098639,1
194383495,TIC 194383495,17,1,17,20.114756666666665,28.114756666666665,10.4214,5214.84,0.840931,3.15832741472732,38.475086603927,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.47117190642955775,0.8482470236116588,0.6864196285287577,225.53481570774966,1
190947465,TIC 190947465,17,1,17,20.130036666666665,28.130036666666665,10.6011,5082.0,0.878223,6.51767758870297,45.3372345121746,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.46349277288373725,0.8839436217313086,0.6808030353073767,218.2278462013933,1
437741012,TIC 437741012,57,1,57,20.13199,28.13199,10.7929,5027.0,0.847141,3.29374325923645,24.36583459117,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.4128969299774954,0.854196752934346,0.6425705642009253,203.56003029144628,1
194256199,TIC 194256199,17,1,17,20.15648333333333,28.15648333333333,10.8975,5035.0,0.796185,1.79667437731172,36.3158985284678,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.3670460818719282,0.8053103703205287,0.6058432816099624,191.9327222405629,1
293256961,TIC 293256961,42,1,42,19.186996666666666,27.186996666666666,10.9767,5125.68,0.785887,1.74486499451271,4.35246163240898,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.38407927874785375,0.7954119283505438,0.6197412998565238,199.80660145495037,1
150906065,TIC 150906065,57,1,57,20.048169999999995,28.048169999999995,10.1074,5369.81,0.844048,4.5202900599685,20.6448250285361,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.5336600319790649,0.8512336589244898,0.7305203843692966,247.1805755229322,1
51940428,TIC 51940428,42,1,42,19.99105,27.99105,10.5642,5150.0,0.850215,3.18834214617318,13.3195340479976,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.4581220042324919,0.8571411090335007,0.676847105506474,219.6847581204281,1
58032931,TIC 58032931,17,1,17,18.834623333333333,26.834623333333333,10.2385,5326.0,0.949471,5.89975949480503,32.6343064415164,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.6535258455632679,0.9519357109292064,0.8084094541525773,272.10310070745595,1
177705544,TIC 177705544,17,1,17,18.53777666666667,26.53777666666667,10.6504,5336.91,0.805304,0.189703923952505,45.5460230606089,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.47399519492210307,0.814070211777082,0.6884730894683561,231.25426289845385,1
395321302,TIC 395321302,83,1,83,18.54909,26.54909,10.621,5330.0,0.821691,1.15531909900002,15.6391563935773,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.49093116968733685,0.8297993755145346,0.7006648055149743,235.1630736112474,1
411516409,TIC 411516409,57,1,57,18.567363333333336,26.567363333333336,10.7198,5176.0,0.908677,6.03287637092547,18.1313751157521,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.5339380265953269,0.9130384327007964,0.7307106312319035,238.7612446876137,1
194508677,TIC 194508677,17,1,17,18.503509999999995,26.503509999999995,10.2779,5453.0,0.860989,4.77941497857262,38.6535550039787,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.5905163231323638,0.8674565343134915,0.7684505990188073,264.17413460654416,1
259258545,TIC 259258545,17,1,17,22.03162333333333,30.03162333333333,10.0244,5164.0,0.850411,0.511987064811624,44.9992389137071,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.4633374273273267,0.857328824793354,0.6806889358049877,221.5335714207257,1
432485132,TIC 432485132,17,1,17,22.09907666666667,30.09907666666667,10.0002,5265.0,0.769179,0.063276435470113,39.0473691613597,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.40958406297460176,0.7793383500916322,0.639987549077794,211.82854739279668,1
194503627,TIC 194503627,17,1,17,18.940093333333333,26.940093333333333,10.6137,5210.8,0.884844,4.5043178796138,36.6967699582094,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.5200507761778593,0.8902733534875659,0.7211454611781588,237.0624938968113,1
127502664,TIC 127502664,17,1,17,21.21248333333333,29.21248333333333,10.4659,5146.0,0.770725,6.79988173264382,38.5090986278335,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.3752949587306525,0.780826374023884,0.6126132211523454,198.1949276672268,1
432549095,TIC 432549095,17,1,17,18.68010666666666,26.68010666666666,10.4061,5376.6,0.855716,0.358118074347446,38.0390777806776,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.5512961073408085,0.86240878092897,0.742493169895056,251.635745727469,1
57962094,TIC 57962094,17,1,17,18.75993,26.75993,10.2766,5492.78,0.802717,5.01723558095005,35.4487393217186,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.5284311986781528,0.8115856090485535,0.7269327332553905,251.28374371891417,1
364956166,TIC 364956166,42,1,42,18.63791,26.63791,10.6501,5381.0,0.758669,5.91609568434297,3.94254071446727,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.4347617777349395,0.7692185019991953,0.6593646773485364,222.9738232763999,1
427327858,TIC 427327858,42,1,42,18.679186666666677,26.679186666666677,10.5292,5379.48,0.804168,2.33102360685557,2.6852750611568,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.48792095897928234,0.8129792255522855,0.6985133921259365,236.48990458109458,1
118031166,TIC 118031166,57,1,57,21.551213333333337,29.551213333333337,10.0407,5284.0,0.791932,0.993272939961405,24.2282982935723,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.4404754726387396,0.8012231656090228,0.6636832622861146,220.62502581599267,1
293221159,TIC 293221159,42,1,42,21.588863333333336,29.588863333333336,10.2729,5173.36,0.787487,1.56701801993433,4.25995584358783,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.4001955911518269,0.7969502724610867,0.6326101415183184,205.86325614879772,1
437732559,TIC 437732559,57,1,57,18.630349999999996,26.630349999999996,10.5836,5304.56,0.849725,1.8298229999264,26.2828433339491,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.515049496028719,0.8566718101664572,0.7176694894091005,239.92180022960378,1
194324757,TIC 194324757,17,1,17,22.080216666666665,30.080216666666665,10.487,5025.03,0.77632,2.31426961325214,39.6986932178031,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.3462030547323047,0.7862103126225273,0.5883902231787207,185.91696803744645,1
437739555,TIC 437739555,57,1,57,18.78317,26.78317,10.331,5362.43,0.887258,3.02090112545528,25.7620341568243,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.5864636543852224,0.8925805678264296,0.7658091501054439,259.0880232114086,1
427332100,TIC 427332100,42,1,42,18.805543333333333,26.805543333333333,10.5526,5357.53,0.800464,3.96548127023296,1.81055565861961,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.47559443718999583,0.8094214599581864,0.6896335528307739,232.5040070239081,1
58105499,TIC 58105499,17,1,17,20.832993333333327,28.832993333333327,10.7253,5089.0,0.752414,6.54636263456813,30.8916203066343,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.3420883224686587,0.7631923779396526,0.5848831699311058,187.01519715225973,1
191132881,TIC 191132881,57,1,57,21.391753333333327,29.391753333333327,10.5591,5086.0,0.765518,7.82320697051684,43.0561962130958,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.35327340766282656,0.7758140431656145,0.5943680742291149,190.01794499163927,1
306058348,TIC 306058348,17,1,17,19.38164,27.38164,10.4036,5357.0,0.802896,3.9463955917354,29.466191277388,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.478299453186675,0.811757536843153,0.6915919701577478,233.15888677489184,1
202417718,TIC 202417718,17,1,17,20.928363333333333,28.928363333333333,10.7751,5026.0,0.775457,5.97896665656771,51.3032463061272,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.34570056449121406,0.7853799946539196,0.5879630638834501,185.81269135927855,1
439966143,TIC 439966143,17,1,17,20.872319999999995,28.872319999999995,10.0496,5380.97,0.775453,1.81068561727904,46.3540796313503,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.4542008622622739,0.7853761460274135,0.6739442575334209,228.02755843658645,1
202215408,TIC 202215408,57,1,57,19.68751,27.68751,10.5511,5246.0,0.805809,4.80933797365022,52.1691746552281,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.443069732156581,0.8145551765390445,0.6656348339416899,219.77790671908278,1
373282390,TIC 373282390,52,1,52,19.821866666666665,27.821866666666665,10.4794,5259.0,0.81022,2.25196631683632,74.2491878154627,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.4523903291539294,0.8187905307166369,0.6725996797158986,222.65825604025665,1
257486953,TIC 257486953,42,1,42,19.853326666666668,27.853326666666668,10.1918,5341.65,0.853239,0.344014992249018,3.80382001946707,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.5339957739868921,0.8600370545263204,0.7307501447053515,246.02826733119193,1
150970251,TIC 150970251,57,1,57,15.258680000000002,23.25868,10.698,5598.98,0.895782,5.258475099442,18.3591620448603,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.7104524852037709,0.9007249956453028,0.84288343512242,297.8141959779024,1
352146571,TIC 352146571,17,1,17,20.794249999999995,28.794249999999995,10.4998,5106.89,0.83158,0.500879342585598,37.4114679357455,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.42376862146554783,0.8392837876061257,0.6509751312189643,209.4027613600295,1
440177282,TIC 440177282,17,1,17,20.177510000000005,28.177510000000005,10.2228,5326.19,0.821304,6.26631055357955,47.0770201080122,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.48906795285986354,0.8294280932038921,0.6993339351553474,234.5458528818642,1
118005970,TIC 118005970,57,1,57,20.25893333333333,28.25893333333333,10.3891,5203.0,0.8493,0.763038317145479,29.0321173400183,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.4762470099857025,0.8562647542730485,0.6901065207529216,226.28740766731815,1
440057164,TIC 440057164,17,1,17,20.24647,28.24647,10.2605,5251.73,0.861378,3.68521830619988,45.4844953290841,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.5085010126079335,0.8678288560759739,0.7130925694521949,236.09785847189778,1
257523130,TIC 257523130,70,1,70,19.975323333333336,27.975323333333336,10.8524,5080.0,0.794841,0.859251280964594,3.88126466892788,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.3790618532812198,0.8040188819118517,0.6156799925945456,196.78394455184926,1
22571748,TIC 22571748,17,1,17,19.244736666666668,27.244736666666668,10.3489,5385.69,0.814558,3.22748840840274,31.9249089961167,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.5029260651212504,0.8229546674193059,0.7091728034275218,240.4530977945861,1
194253922,TIC 194253922,17,1,17,19.21856,27.21856,10.8228,5180.96,0.798224,1.70071510077048,39.8788451092012,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.41360447639596964,0.8072694962390019,0.6431208878554402,209.66207335512877,1
427330506,TIC 427330506,42,1,42,19.64358,27.64358,10.0773,5491.31,0.795297,2.66729261337677,2.66390816202827,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.5181520789352227,0.8044570777084239,0.7198278120045256,248.70339846782335,1
283859582,TIC 283859582,17,1,17,19.55264333333333,27.55264333333333,10.2497,5424.13,0.791414,2.36012402725688,27.4968004714265,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.48845271325485246,0.8007252840122014,0.698893921317715,238.4873502374318,1
191082724,TIC 191082724,17,1,17,21.45762,29.45762,10.2054,5195.0,0.809578,7.73871570326607,45.5530444440917,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.4300850174213713,0.8181741669637415,0.6558086744023529,214.4534702552202,1
22499582,TIC 22499582,17,1,17,19.87661,27.87661,10.1558,5310.8,0.891019,2.47477933725583,31.7440239509543,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.568994969265461,0.896174571237165,0.7543175520067533,252.76982991149177,1
440121513,TIC 440121513,17,1,17,20.26435,28.26435,10.5665,5183.0,0.794465,5.04344477113651,42.5276132851841,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.4103638390457704,0.8036575531157377,0.6405964713029337,208.8966725515674,1
117927922,TIC 117927922,57,1,57,19.89098,27.89098,10.673,5156.0,0.811702,0.0567065938892086,24.8819573923933,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.41950735273704176,0.8202132585034583,0.6476938727030246,210.22362221570899,1
437746031,TIC 437746031,17,1,17,20.087216666666663,28.087216666666663,10.0931,5397.0,0.823205,3.48600265811524,28.7302895818125,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.5179888146240126,0.8312518016703064,0.7197143979551976,244.60436967474078,1
437744327,TIC 437744327,57,1,57,20.72885333333333,28.72885333333333,10.4242,5236.0,0.760768,3.42310086546311,24.9118572922714,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.3919202786348306,0.7712401401097667,0.6260353653227831,206.01256697756298,1
44521997,TIC 44521997,17,1,17,20.070599999999995,28.070599999999995,10.0927,5375.0,0.84336,7.31799350326603,32.6780213217516,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.5348531801676111,0.8505744811759078,0.7313365710585046,247.69086336256544,1
150968241,TIC 150968241,57,1,57,20.244913333333336,28.244913333333336,10.0491,5383.0,0.836702,5.15895495841671,22.1700446796677,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.5295827662211224,0.844194010895278,0.7277243751731299,246.78540631509048,1
336691315,TIC 336691315,42,2,"42,43",20.29963333333333,36.29963333333333,9.1735,5575.0,1.02147,6.34060234584765,11.8736132188559,LOW_PRIORITY,23.5,HZ around this star is not especially accessible for a small-world campaign.,0.9080827576711443,1.020385633552496,0.9529337635277408,336.3582847012871,2
427330951,TIC 427330951,42,2,"42,43",17.07683333333333,33.076833333333326,9.7841,5599.0,1.07951,2.6616780440683,4.94243609889608,LOW_PRIORITY,23.5,HZ around this star is not especially accessible for a small-world campaign.,1.0317866867164551,1.0753883721502693,1.015769012480916,360.57863997480007,2
408505170,TIC 408505170,42,2,"42,43",18.42951,34.42951,9.83386,5321.09,1.15593,0.421780556646862,10.6128608291422,LOW_PRIORITY,23.5,HZ around this star is not especially accessible for a small-world campaign.,0.9650730744040037,1.1475852521945211,0.9823813284076626,331.9845666374764,2
58028911,TIC 58028911,17,2,"17,57",20.70069,36.70069,9.2664,5558.36,0.958071,5.62028222626249,34.4464924420662,LOW_PRIORITY,23.5,HZ around this star is not especially accessible for a small-world campaign.,0.7893630355959269,0.9601250702732768,0.888461049003234,312.16478463558855,2
401422819,TIC 401422819,42,2,"42,43",21.99733333333333,37.99733333333333,9.699,5131.0,1.0115,4.82821438075025,10.2295580026564,LOW_PRIORITY,23.5,HZ around this star is not especially accessible for a small-world campaign.,0.638902434736246,1.0109218716307817,0.7993137273538131,259.6015825294839,2
405187209,TIC 405187209,42,2,"42,43",21.48551,37.48551,9.86721,5147.0,0.982065,2.17689508604109,9.24993570784548,LOW_PRIORITY,23.5,HZ around this star is not especially accessible for a small-world campaign.,0.6098062204305111,0.9829540620737749,0.7809009030795848,254.22455823972356,2
293282151,TIC 293282151,42,2,"42,43",20.565459999999995,36.56546,9.74051,5270.0,1.02225,4.02547904283196,5.22556742280713,LOW_PRIORITY,23.5,HZ around this star is not especially accessible for a small-world campaign.,0.7261919153284603,1.0211258327988348,0.8521689476438696,284.34077983689417,2
293371131,TIC 293371131,42,2,"42,43",22.2014,38.2014,9.196,5315.0,1.03896,5.24987988225847,4.94518723944909,LOW_PRIORITY,23.5,HZ around this star is not especially accessible for a small-world campaign.,0.7760781222748891,1.036976432297595,0.8809529625779626,296.5752206135327,2
439996850,TIC 439996850,17,3,"17,57,84",22.063433333333336,46.063433333333336,8.0659,5728.0,1.16063,2.28277813423353,45.5243811318902,LOW_PRIORITY,23.5,HZ around this star is not especially accessible for a small-world campaign.,1.3064546277241291,1.152017569065462,1.1430024618189276,415.84494068490267,3
51988338,TIC 51988338,42,3,"42,43,70",20.83966666666667,44.83966666666667,8.513,5760.0,1.0775,3.66369657070045,12.2363734022815,LOW_PRIORITY,23.5,HZ around this star is not especially accessible for a small-world campaign.,1.1513813796138093,1.0734860741215375,1.0730244077437425,391.83788030263753,3
57988234,TIC 57988234,17,3,"17,57,84",16.035966666666663,40.03596666666667,8.5707,6192.0,1.17479,5.23409481838358,30.0467421502279,LOW_PRIORITY,23.5,HZ around this star is not especially accessible for a small-world campaign.,1.8278433926426427,1.1653656935543328,1.3519775858506837,531.8796171497854,3
