tid,source_id,sector,sector_count,sector_list,pool_priority_score,verified_priority_score,st_tmag,st_teff,st_rad,ra,dec,exotic_target_theme,exotic_target_score,exotic_target_reason,estimated_luminosity_lsun,estimated_mass_msun,hz_center_au,hz_center_period_days,sector_count_resolved
466442097,TIC 466442097,42,2,"42,43",12.927096666666666,28.927096666666664,10.2897,5967.0,0.985577,6.9481954423993,8.22664579352529,LOW_PRIORITY,43.5,Not especially favorable for giant-HZ-host discovery.,1.109430194779876,0.9862931843293303,1.0532949229821038,397.56870838438016,2
440657189,TIC 440657189,17,2,"17,57",21.224063333333337,37.22406333333333,10.3769,5041.3,0.892417,6.86495158445553,26.8369400186141,LOW_PRIORITY,43.5,Not especially favorable for giant-HZ-host discovery.,0.46344750601337237,0.8975103034583695,0.6807697892925129,216.5563461353922,2
468357515,TIC 468357515,42,2,"42,43",21.327913333333328,37.32791333333333,10.8481,4864.0,0.841302,7.73634461996105,9.4457947772271,LOW_PRIORITY,43.5,Not especially favorable for giant-HZ-host discovery.,0.35692158924312545,0.8486025359742277,0.5974291499777404,183.0912861804994,2
405291818,TIC 405291818,42,2,"42,43",12.99767,28.99767,10.241,6101.0,0.886333,1.25026367389652,7.85588391267475,LOW_PRIORITY,43.5,Not especially favorable for giant-HZ-host discovery.,0.9806017158752933,0.8916965232481461,0.9902533594365097,381.15460800559595,2
468276605,TIC 468276605,25,2,"25,26",13.375066666666669,29.37506666666667,10.9109,5400.0,1.1648,5.62301089248403,80.744096130119,LOW_PRIORITY,43.5,Not especially favorable for giant-HZ-host discovery.,1.0393754953557777,1.1559493200908249,1.0194976681463168,349.7036641614878,2
401425269,TIC 401425269,42,2,"42,43",14.187956666666668,30.187956666666665,10.1502,5967.0,0.915291,5.04337305700372,7.49480271984147,LOW_PRIORITY,43.5,Not especially favorable for giant-HZ-host discovery.,0.9568354245838179,0.9193507451104207,0.9781796484203799,368.5339844961927,2
403022352,TIC 403022352,42,2,"42,43",14.2153,30.2153,10.4812,5801.0,0.91849,1.3852922801081,7.68085472443237,LOW_PRIORITY,43.5,Not especially favorable for giant-HZ-host discovery.,0.8607064089775988,0.9224030083294088,0.9277426415647816,339.837380009927,2
397586415,TIC 397586415,42,2,"42,43",14.246566666666665,30.246566666666663,10.0327,5883.0,1.02643,2.73234660702894,8.84682395510745,LOW_PRIORITY,43.5,Not especially favorable for giant-HZ-host discovery.,1.1369694033331474,1.0250920609826242,1.0662876738165679,397.21018223001533,2
408515089,TIC 408515089,42,2,"42,43",14.353656666666664,30.353656666666662,10.5236,5723.55,0.952236,5.53398647400246,6.78445134706137,LOW_PRIORITY,43.5,Not especially favorable for giant-HZ-host discovery.,0.8766895447497334,0.9545690881134691,0.936317010819377,338.70445721297216,2
401424336,TIC 401424336,42,2,"42,43",20.361336666666663,36.361336666666666,10.7706,5003.04,0.853093,4.96637452019756,6.28883482597971,LOW_PRIORITY,43.5,Not especially favorable for giant-HZ-host discovery.,0.41079331512635076,0.8598972488566523,0.6409315994131907,202.10844963118353,2
418755864,TIC 418755864,42,2,"42,43",20.385986666666664,36.38598666666667,10.3801,5319.0,0.743528,1.87247366013804,7.35842755478163,LOW_PRIORITY,43.5,Not especially favorable for giant-HZ-host discovery.,0.39866611825596454,0.7546272114285855,0.6314001253214673,210.950709042283,2
401422478,TIC 401422478,42,2,"42,43",20.726,36.726,10.285,5275.22,0.78405,4.7911334704173,8.45058934469862,LOW_PRIORITY,43.5,Not especially favorable for giant-HZ-host discovery.,0.42888863091965485,0.793645523879436,0.6548958931919293,217.2877983631191,2
405191414,TIC 405191414,42,2,"42,43",20.78469333333333,36.78469333333333,10.8214,5056.0,0.746304,3.81943425687369,11.8033684506029,LOW_PRIORITY,43.5,Not especially favorable for giant-HZ-host discovery.,0.32790988590602255,0.7573035294293384,0.572634164110056,181.87420867132099,2
293360401,TIC 293360401,42,2,"42,43",20.83821,36.83821,10.3337,5174.0,0.837699,5.21279069678823,5.54903483033122,LOW_PRIORITY,43.5,Not especially favorable for giant-HZ-host discovery.,0.453081575326898,0.8451496134255038,0.673113345081568,219.40965139651922,2
418760307,TIC 418760307,42,2,"42,43",13.582033333333332,29.58203333333333,10.0989,5842.0,1.10057,2.46157665726507,11.8291555407777,LOW_PRIORITY,43.5,Not especially favorable for giant-HZ-host discovery.,1.271089881731609,1.0953093294704883,1.1274262200834293,417.78613920024,2
293359889,TIC 293359889,42,2,"42,43",19.70072333333333,35.70072333333333,10.5435,5224.0,0.825861,4.98856153853712,4.3165345428432,LOW_PRIORITY,43.5,Not especially favorable for giant-HZ-host discovery.,0.4576371779314273,0.8337994605870042,0.6764888601680202,222.56168147768875,2
293361513,TIC 293361513,42,2,"42,43",20.286786666666664,36.28678666666666,10.1767,5388.0,0.777308,5.21285990117733,0.614436550692145,LOW_PRIORITY,43.5,Not especially favorable for giant-HZ-host discovery.,0.45876611554415736,0.7871608401512555,0.6773227558145063,229.4837744664865,2
403024405,TIC 403024405,42,2,"42,43",19.21243,35.21243,10.1089,5411.0,0.892697,1.6018663796398,6.61566492621813,LOW_PRIORITY,43.5,Not especially favorable for giant-HZ-host discovery.,0.615478655793758,0.8977778195055744,0.7845244774981581,267.8647317860078,2
405191093,TIC 405191093,42,2,"42,43",19.27161666666667,35.271616666666674,10.0869,5465.19,0.85042,3.68319420752688,10.4019524453541,LOW_PRIORITY,43.5,Not especially favorable for giant-HZ-host discovery.,0.5812764134987783,0.857337444342622,0.7624148565569655,262.604010446633,2
257193673,TIC 257193673,42,2,"42,43",19.435286666666663,35.43528666666667,10.3985,5346.0,0.808738,6.43703649977135,4.17001213505356,LOW_PRIORITY,43.5,Not especially favorable for giant-HZ-host discovery.,0.48131148776421395,0.8173676728058857,0.6937661621643232,233.45391775921217,2
401422464,TIC 401422464,42,2,"42,43",19.52325,35.52325,10.4603,5162.0,0.928555,4.85469865712918,8.36513295891119,LOW_PRIORITY,43.5,Not especially favorable for giant-HZ-host discovery.,0.5515463017979951,0.9320028732760991,0.7426616334495778,242.14086063300834,2
51987617,TIC 51987617,42,2,"42,43",19.671416666666666,35.67141666666666,10.5852,5268.0,0.775445,3.55678167486559,14.5106003676522,LOW_PRIORITY,43.5,Not especially favorable for giant-HZ-host discovery.,0.41723408079125807,0.7853684487714235,0.6459365919277666,213.96282888824933,2
427332904,TIC 427332904,42,2,"42,43",13.657436666666666,29.657436666666666,10.7317,5762.55,0.906118,5.82174356495121,1.89759226924367,LOW_PRIORITY,43.5,Not especially favorable for giant-HZ-host discovery.,0.815686082758815,0.910595542092818,0.903153410423066,328.52600611956944,2
58735340,TIC 58735340,42,2,"42,43",13.666733333333337,29.666733333333333,10.3509,5776.0,1.0463,3.65747927604878,4.42931525719396,LOW_PRIORITY,43.5,Not especially favorable for giant-HZ-host discovery.,1.0977814785046303,1.0439348933608348,1.047750675735707,383.3897007667344,2
408515146,TIC 408515146,42,2,"42,43",13.694943333333333,29.69494333333333,10.6981,5818.0,0.869599,5.52979664842644,6.50302571559292,LOW_PRIORITY,43.5,Not especially favorable for giant-HZ-host discovery.,0.7805983721552895,0.8756954235868116,0.8835147832126463,324.1413343013765,2
293371005,TIC 293371005,42,2,"42,43",13.917583333333331,29.917583333333333,10.6289,5689.0,0.982515,5.23146466463203,4.35258814768425,LOW_PRIORITY,43.5,Not especially favorable for giant-HZ-host discovery.,0.9109967429898235,0.9833819441880743,0.9544614937177002,343.45253626994645,2
303203846,TIC 303203846,42,2,"42,43",13.999199999999998,29.9992,10.2089,5930.0,0.94152,5.19873122302683,12.3109413388115,LOW_PRIORITY,43.5,Not especially favorable for giant-HZ-host discovery.,0.9875806758965846,0.9443610629816871,0.9937709373374655,372.3493722724701,2
468358892,TIC 468358892,42,2,"42,43",14.083939999999998,30.08394,10.4282,5807.0,0.947826,7.83116239076392,10.1419520538304,LOW_PRIORITY,43.5,Not especially favorable for giant-HZ-host discovery.,0.9203632095673592,0.9503688363155658,0.9593556220543866,352.057474022107,2
440105238,TIC 440105238,57,2,"57,84",14.084699999999998,30.0847,10.7262,5435.0,1.13855,4.52173504575434,47.1684381555251,LOW_PRIORITY,43.5,Not especially favorable for giant-HZ-host discovery.,1.0190538152090904,1.1311872522201434,1.0094819538798554,348.31390556674484,2
117929446,TIC 117929446,57,1,57,27.491426666666666,35.49142666666666,8.8397,5148.0,0.791644,0.252424732418509,27.8863309497249,LOW_PRIORITY,42.0,Not especially favorable for giant-HZ-host discovery.,0.3965598232207905,0.8009463531410383,0.6297299605551497,203.94827889042676,1
432548844,TIC 432548844,17,1,17,22.37299,30.37299,8.5313,5735.0,0.937681,0.149858436685007,36.6687659725271,LOW_PRIORITY,42.0,Not especially favorable for giant-HZ-host discovery.,0.8569167489375561,0.9407026344845076,0.9256979793310322,335.40383039629694,1
194465029,TIC 194465029,17,1,17,21.86788333333333,29.86788333333333,8.4514,5788.0,0.975985,4.41808786712125,37.5376400967004,LOW_PRIORITY,42.0,Not especially favorable for giant-HZ-host discovery.,0.9631525662445607,0.9771719363290075,0.9814033657189896,359.2328520295581,1
293257187,TIC 293257187,42,1,42,21.89415,29.89415,8.4797,5629.55,1.09408,1.74409829504278,5.44287385243054,LOW_PRIORITY,42.0,Not especially favorable for giant-HZ-host discovery.,1.0831474748859014,1.089172393789331,1.0407437123931622,371.584513568291,1
365965128,TIC 365965128,17,1,17,22.3352,30.3352,8.2943,5648.0,1.10876,4.06096868020397,35.1783196246295,LOW_PRIORITY,42.0,Not especially favorable for giant-HZ-host discovery.,1.127063958606152,1.1030512022355174,1.0616326853512716,380.4116512249829,1
238304232,TIC 238304232,57,1,57,27.316016666666663,35.31601666666666,8.6255,5085.0,0.947365,1.09242607368729,19.2023043998311,LOW_PRIORITY,42.0,Not especially favorable for giant-HZ-host discovery.,0.540621372891883,0.9499297060388684,0.7352695919809842,236.27316469824794,1
257487686,TIC 257487686,42,1,42,21.71478666666667,29.71478666666667,8.763,5676.0,0.959988,0.491386427451576,0.128575948058726,LOW_PRIORITY,42.0,Not especially favorable for giant-HZ-host discovery.,0.8617789190340671,0.9619500335246254,0.9283204829335971,333.08944210526147,1
301744056,TIC 301744056,57,1,57,27.30327333333333,35.30327333333333,8.422,5383.0,0.781706,1.37021009103257,22.2244948308075,LOW_PRIORITY,42.0,Not especially favorable for giant-HZ-host discovery.,0.46225234221318623,0.7913913027475261,0.6798914194290043,230.1727615698005,1
440170146,TIC 440170146,17,1,17,27.49004,35.49003999999999,8.9275,5126.0,0.774996,5.86723027769371,43.2545865396352,LOW_PRIORITY,42.0,Not especially favorable for giant-HZ-host discovery.,0.37360100830427534,0.7849364339127255,0.611229096414982,197.00579913058834,1
202084725,TIC 202084725,17,1,17,27.158766666666665,35.158766666666665,8.746,4893.0,1.07489,4.05357725506136,51.5061489529097,LOW_PRIORITY,42.0,Not especially favorable for giant-HZ-host discovery.,0.5966554589387932,1.0710156610892525,0.7724347603123471,239.59901467272957,1
380152794,TIC 380152794,57,1,57,26.2683,34.2683,8.8048,5246.0,0.84625,0.0219815854370886,20.0361180574345,LOW_PRIORITY,42.0,Not especially favorable for giant-HZ-host discovery.,0.48865823128974895,0.8533432304862103,0.6990409367767735,231.09059183899112,1
440111432,TIC 440111432,17,1,17,23.04883333333333,31.04883333333333,8.755,5362.0,1.09145,4.8646233011256,41.9885684613108,LOW_PRIORITY,42.0,Not especially favorable for giant-HZ-host discovery.,0.8871757029687097,1.0866849514604864,0.9419000493516867,320.29165800605773,1
439947173,TIC 439947173,57,1,57,19.03133333333333,27.03133333333333,8.4335,5998.0,1.0918,1.24860652923167,47.0146500962716,LOW_PRIORITY,42.0,Not especially favorable for giant-HZ-host discovery.,1.3899741896760378,1.0870159971794955,1.178971666188818,448.46371355821316,1
456481802,TIC 456481802,83,1,83,18.26612,26.26612,8.97512,5711.36,1.19054,0.0118748885679007,17.4476949757636,LOW_PRIORITY,42.0,Not especially favorable for giant-HZ-host discovery.,1.3587540002805456,1.180203211071285,1.165656038581084,423.12380103726,1
238305529,TIC 238305529,17,1,17,15.851393333333334,23.85139333333333,8.91156,6049.0,1.17607,5.75812738486993,23.7989814268472,LOW_PRIORITY,42.0,Not especially favorable for giant-HZ-host discovery.,1.6683816018887339,1.1665719058120387,1.2916584695223168,496.4277062183832,1
440169817,TIC 440169817,17,1,17,26.950243333333333,34.95024333333333,8.0104,5512.0,0.874149,5.91374427736699,43.64748583567,LOW_PRIORITY,42.0,Not especially favorable for giant-HZ-host discovery.,0.6354808621652779,0.880047658630069,0.7971705351838325,277.1175212878812,1
201863564,TIC 201863564,17,1,17,25.645066666666665,33.645066666666665,8.3884,5274.0,1.0518,2.68241745926703,49.9554835856629,LOW_PRIORITY,42.0,Not especially favorable for giant-HZ-host discovery.,0.7711192504181468,1.0491473986839397,0.8781339592671193,293.435821252994,1
201654326,TIC 201654326,57,1,57,25.761416666666666,33.76141666666666,8.6259,5367.0,0.867665,1.77190889551416,50.0754791417457,LOW_PRIORITY,42.0,Not especially favorable for giant-HZ-host discovery.,0.5627626289784522,0.8738451400334717,0.7501750655536694,253.87323924930016,1
127502652,TIC 127502652,17,1,17,18.89093333333333,26.89093333333333,8.5241,5878.0,1.1696,6.86288727974202,38.4924873855241,LOW_PRIORITY,42.0,Not especially favorable for giant-HZ-host discovery.,1.471254338391335,1.1604742055982702,1.2129527354317378,452.9375182444696,1
407336126,TIC 407336126,17,1,17,18.806933333333333,26.806933333333333,8.2324,6088.0,1.11968,0.774225823497557,31.8700849619525,LOW_PRIORITY,42.0,Not especially favorable for giant-HZ-host discovery.,1.5516048447261008,1.113369256021261,1.2456343142054576,481.2341707082362,1
80426559,TIC 80426559,57,1,57,17.755466666666663,25.755466666666663,8.9915,5913.0,1.06702,2.76213914884294,23.9964893028144,LOW_PRIORITY,42.0,Not especially favorable for giant-HZ-host discovery.,1.2539243786444498,1.0635647423351808,1.1197876489069032,419.6737138647483,1
352146741,TIC 352146741,17,1,17,25.44673333333333,33.44673333333333,8.1477,5569.0,0.92208,0.515460883155613,37.1144432850526,LOW_PRIORITY,42.0,Not especially favorable for giant-HZ-host discovery.,0.7367850182358184,0.9258277037351056,0.8583618224477475,301.8774885879321,1
440160130,TIC 440160130,17,1,17,19.5784,27.5784,8.5436,5954.0,1.02972,5.6053788706474,42.5871012460314,LOW_PRIORITY,42.0,Not especially favorable for giant-HZ-host discovery.,1.200517036774682,1.0282132370851012,1.095681083515948,413.1187200153186,1
150906405,TIC 150906405,57,1,57,19.25696666666667,27.25696666666667,8.386,5943.0,1.13407,4.57675985608368,19.4044140548847,LOW_PRIORITY,42.0,Not especially favorable for giant-HZ-host discovery.,1.4454309689169258,1.1269583582862281,1.2022607740905988,453.5595405603979,1
288294131,TIC 288294131,17,1,17,19.180866666666663,27.180866666666663,8.3206,6084.0,1.05034,5.28875583831725,38.4017871773169,LOW_PRIORITY,42.0,Not especially favorable for giant-HZ-host discovery.,1.3617937662814341,1.0477638486132514,1.1669591964937909,449.8233816039489,1
117929290,TIC 117929290,57,1,57,19.137066666666662,27.137066666666662,8.8419,5799.0,1.0837,0.239253219512733,27.4392148483371,LOW_PRIORITY,42.0,Not especially favorable for giant-HZ-host discovery.,1.196534683996256,1.0793532901344323,1.0938622783496357,402.2095551731804,1
258876865,TIC 258876865,57,1,57,24.5986,32.598600000000005,8.3951,5336.0,1.1021,1.82562870267991,20.965071872026,LOW_PRIORITY,42.0,Not especially favorable for giant-HZ-host discovery.,0.8871560094414339,1.096755831561824,0.9418895951444808,318.8124314667975,1
150973541,TIC 150973541,57,1,57,19.976576666666663,27.976576666666663,8.8296,5871.6,0.944169,5.54538233616903,18.2419090303186,LOW_PRIORITY,42.0,Not especially favorable for giant-HZ-host discovery.,0.9545969264750467,0.9468850293722036,0.97703476216307,362.4988417716051,1
283859120,TIC 283859120,57,1,57,22.94326,30.94326,8.3787,5720.0,0.954194,2.29435863771749,26.0332507364448,LOW_PRIORITY,42.0,Not especially favorable for giant-HZ-host discovery.,0.8781166021450003,0.9564336497887642,0.9370787598409219,338.7871599047692,1
437745597,TIC 437745597,17,1,17,20.51633333333333,28.51633333333333,8.8447,5700.64,1.02662,3.52280091646609,27.3543226288829,LOW_PRIORITY,42.0,Not especially favorable for giant-HZ-host discovery.,1.0027868147570158,1.025272324868915,1.001392437936804,361.4740029654158,1
194381477,TIC 194381477,17,1,17,19.05806666666667,27.05806666666667,8.6261,6033.0,0.98292,3.23527061680159,41.8554228422566,LOW_PRIORITY,42.0,Not especially favorable for giant-HZ-host discovery.,1.1530930526624015,0.983767029713036,1.0738217043170628,409.77207560529126,1
44453403,TIC 44453403,17,1,17,23.49447,31.49447,8.6956,5528.0,0.932313,6.8217160199146,30.687633540797,LOW_PRIORITY,42.0,Not especially favorable for giant-HZ-host discovery.,0.7312911669626896,0.9355858675817044,0.8551556390287616,298.61811103501884,1
127502123,TIC 127502123,17,1,17,25.809996666666667,33.80999666666666,8.9611,5305.08,0.780327,6.74884969128183,37.2830810700199,LOW_PRIORITY,42.0,Not especially favorable for giant-HZ-host discovery.,0.4345259604679953,0.7900649627578439,0.6591858315133869,219.9229839923369,1
22469621,TIC 22469621,17,1,17,26.00205666666666,34.00205666666666,8.6293,5373.0,0.837241,2.31156747259075,32.476463139628,LOW_PRIORITY,42.0,Not especially favorable for giant-HZ-host discovery.,0.5263359666112376,0.8447106375833837,0.7254901561091216,245.5746473081209,1
238431974,TIC 238431974,17,1,17,21.112133333333333,29.112133333333333,8.4597,5725.0,1.10074,1.67036800811515,28.8284520994206,LOW_PRIORITY,42.0,Not especially favorable for giant-HZ-host discovery.,1.1726439620222282,1.0954700568877833,1.082886864830407,393.2462571423283,1
190951335,TIC 190951335,57,1,57,21.071666666666665,29.071666666666665,8.5357,5787.0,1.02272,6.60070756898644,43.8320262095416,LOW_PRIORITY,42.0,Not especially favorable for giant-HZ-host discovery.,1.0568713807176031,1.0215718366575604,1.0280424994705244,376.67983552751025,1
194410298,TIC 194410298,17,1,17,22.315083333333337,30.315083333333337,8.8807,5632.0,0.889545,3.49174261758236,39.7672790515168,LOW_PRIORITY,42.0,Not especially favorable for giant-HZ-host discovery.,0.7172674796125593,0.8947661106074756,0.8469164537382418,300.9513644981441,1
301788720,TIC 301788720,57,1,57,12.437013333333336,20.437013333333333,9.58898,6139.0,1.17154,2.0320546746607,19.1620444386656,LOW_PRIORITY,39.75,Not especially favorable for giant-HZ-host discovery.,1.7563031753476104,1.1623027498221847,1.3252558905160958,516.868668403983,1
60909656,TIC 60909656,57,1,57,12.65354,20.65354,9.67349,6115.22,1.1359,5.62087240341671,19.5749552521244,LOW_PRIORITY,39.75,Not especially favorable for giant-HZ-host discovery.,1.6256357909882355,1.1286858866688434,1.2750042317530697,494.9611552019463,1
194508543,TIC 194508543,17,1,17,12.584463333333334,20.58446333333333,9.76848,6075.73,1.13772,4.64364033806352,38.8953118114908,LOW_PRIORITY,39.75,Not especially favorable for giant-HZ-host discovery.,1.5891297546734422,1.1304038369919196,1.2606068993439001,486.2313230302951,1
115620764,TIC 115620764,17,1,17,12.448900000000002,20.4489,9.9803,5924.0,1.19299,8.62829745876267,39.066705653991,LOW_PRIORITY,39.75,Not especially favorable for giant-HZ-host discovery.,1.5791686594771277,1.1825103840800353,1.2566497759826036,473.1612062317825,1
354593915,TIC 354593915,17,1,17,12.138823333333333,20.13882333333333,9.63169,6128.53,1.193,1.86610710574947,33.1297823907881,LOW_PRIORITY,39.75,Not especially favorable for giant-HZ-host discovery.,1.8088429566153355,1.1825198006269424,1.3449323241766984,523.8858412817594,1
432552383,TIC 432552383,17,1,17,21.48103333333333,29.48103333333333,9.0274,5407.6,1.10127,0.319790207423996,38.2296660029834,LOW_PRIORITY,39.75,Not especially favorable for giant-HZ-host discovery.,0.934330584004595,1.0959711402819787,0.9666077715415882,331.56302200507855,1
293257184,TIC 293257184,42,1,42,21.38661666666666,29.38661666666666,9.2093,5621.46,0.859735,1.81363894366909,5.42989986458116,LOW_PRIORITY,39.75,Not especially favorable for giant-HZ-host discovery.,0.6649981298541088,0.8662562418401597,0.8154741748541818,288.98969329988535,1
439966406,TIC 439966406,17,1,17,14.11178,22.111780000000003,9.46628,6146.0,1.04731,1.87059869535961,46.640613163399,LOW_PRIORITY,39.75,Not especially favorable for giant-HZ-host discovery.,1.4099880587947766,1.044892201365931,1.1874291805386865,462.34488431689306,1
238418024,TIC 238418024,57,1,57,14.161639999999997,22.16164,9.81539,6029.0,1.00018,1.47299055078601,25.5921798368164,LOW_PRIORITY,39.75,Not especially favorable for giant-HZ-host discovery.,1.1907817711670927,1.0001709992305485,1.0912294768595159,416.319956074326,1
190969691,TIC 190969691,17,1,17,14.11062,22.11062,9.89032,5951.0,1.04031,6.63423037685435,47.3947323955655,LOW_PRIORITY,39.75,Not especially favorable for giant-HZ-host discovery.,1.2228693436407496,1.0382564422039617,1.1058342297291894,416.84342021191657,1
202041682,TIC 202041682,17,1,17,14.01649,22.01649,9.7812,6089.0,0.978371,3.96265045302802,49.9777692136378,LOW_PRIORITY,39.75,Not especially favorable for giant-HZ-host discovery.,1.1854568459549826,0.9794412543724978,1.0887868689302707,419.2908065034932,1
201998600,TIC 201998600,57,1,57,14.007259999999995,22.007259999999995,9.73562,6119.0,0.972526,3.6952965180974,53.6772047804226,LOW_PRIORITY,39.75,Not especially favorable for giant-HZ-host discovery.,1.1945902469697034,0.9738815981561014,1.092973122711489,422.913324314919,1
150863271,TIC 150863271,57,1,57,14.012293333333332,22.01229333333333,9.85791,6013.0,1.01144,3.94615910312166,21.3307808993724,LOW_PRIORITY,39.75,Not especially favorable for giant-HZ-host discovery.,1.204868847326635,1.0108649041249627,1.0976651799736725,417.78081899906886,1
407117158,TIC 407117158,52,1,52,22.021416666666667,30.021416666666667,9.3318,5436.0,0.901805,5.40144744672888,69.8638115524829,LOW_PRIORITY,39.75,Not especially favorable for giant-HZ-host discovery.,0.6397904900118263,0.9064774544202012,0.7998690455392222,274.43535272245657,1
150859495,TIC 150859495,57,1,57,21.73106333333333,29.73106333333333,9.6082,5266.0,0.961947,3.67829628426906,19.9281417069429,LOW_PRIORITY,39.75,Not especially favorable for giant-HZ-host discovery.,0.6410920900675244,0.9638147920881152,0.8006822653634365,266.55310435948223,1
194461467,TIC 194461467,17,1,17,13.88332333333334,21.883323333333337,9.70824,5969.23,1.12068,4.17093988583222,37.7823699317682,LOW_PRIORITY,39.75,Not especially favorable for giant-HZ-host discovery.,1.43658459541578,1.1143138805429622,1.1985760699328933,454.03032252177616,1
257467741,TIC 257467741,70,1,70,13.81408333333333,21.81408333333333,9.72333,6175.0,0.950093,0.0349670703976181,5.30811862210154,LOW_PRIORITY,39.75,Not especially favorable for giant-HZ-host discovery.,1.182428243514628,0.9525281351331604,1.087395164378906,424.358020065557,1
58733648,TIC 58733648,42,1,42,13.11892,21.11892,9.48422,6153.74,1.13297,3.46802572762039,1.31590072099128,LOW_PRIORITY,39.75,Not especially favorable for giant-HZ-host discovery.,1.658395471093154,1.1259198861889161,1.2877870441548767,503.04004285304126,1
456835567,TIC 456835567,57,1,57,13.67874,21.67874,9.20684,6146.0,1.19439,2.63510479857442,23.6497677029424,LOW_PRIORITY,39.75,Not especially favorable for giant-HZ-host discovery.,1.8338223067713453,1.1838286622623144,1.3541869541430922,529.0098245923873,1
293222926,TIC 293222926,42,1,42,13.673633333333331,21.67363333333333,9.59525,6145.0,1.04037,1.64564660311698,4.17042928558032,LOW_PRIORITY,39.75,Not especially favorable for giant-HZ-host discovery.,1.3904580797822617,1.0383133296047136,1.1791768653523786,458.98071160978867,1
411527411,TIC 411527411,17,1,17,21.68712666666667,29.68712666666667,9.0101,5583.15,0.941289,6.50253187732077,23.7669202686864,LOW_PRIORITY,39.75,Not especially favorable for giant-HZ-host discovery.,0.7756358273520255,0.9441409494349452,0.8807018947135435,310.6813641828222,1
58756961,TIC 58756961,42,1,42,12.872920000000002,20.87292,9.96651,6134.0,0.981104,5.91166606596775,12.4756948255008,LOW_PRIORITY,39.75,Not especially favorable for giant-HZ-host discovery.,1.2277215799484258,0.9820402632193476,1.1080259834265738,429.88322151787673,1
238300268,TIC 238300268,57,1,57,13.034553333333331,21.03455333333333,9.45407,6156.76,1.15095,0.730161821995871,19.0043745437358,LOW_PRIORITY,39.75,Not especially favorable for giant-HZ-host discovery.,1.7148120341956534,1.142887899007718,1.3095083177267923,511.97741045090464,1
44524611,TIC 44524611,17,1,17,12.739106666666668,20.739106666666668,9.79994,6078.0,1.10778,7.48555417226927,33.7740827877913,LOW_PRIORITY,39.75,Not especially favorable for giant-HZ-host discovery.,1.5088446713135983,1.1021249753078122,1.2283503862146168,473.65072090916044,1
51941176,TIC 51941176,57,1,57,13.489193333333333,21.489193333333333,9.72371,6112.0,1.03493,3.15651328635789,16.4742065878465,LOW_PRIORITY,39.75,Not especially favorable for giant-HZ-host discovery.,1.3466354562308136,1.0331548705630598,1.1604462315121773,449.2054789229782,1
439961937,TIC 439961937,17,1,17,13.155919999999991,21.155919999999995,9.50167,6138.8,1.13474,1.73460933087906,42.8706704086889,LOW_PRIORITY,39.75,Not especially favorable for giant-HZ-host discovery.,1.6474846483994063,1.12759085751707,1.2835437851508635,500.184793128607,1
51986327,TIC 51986327,57,1,57,13.243933333333333,21.24393333333333,9.79885,5935.0,1.1769,3.41054171584533,16.4831596871794,LOW_PRIORITY,39.75,Not especially favorable for giant-HZ-host discovery.,1.5483057590090707,1.167354023987404,1.2443093502055953,469.2253631861713,1
194209728,TIC 194209728,17,1,17,13.480250000000003,21.480250000000005,9.8667,5918.03,1.14027,1.21797717210021,41.4435382530141,LOW_PRIORITY,39.75,Not especially favorable for giant-HZ-host discovery.,1.436874232331812,1.1328106242278533,1.1986968892642593,450.37641055166836,1
83957915,TIC 83957915,17,1,17,12.16161333333333,20.161613333333328,9.85613,6138.22,1.09287,0.348199556815791,30.8280166645128,LOW_PRIORITY,39.75,Not especially favorable for giant-HZ-host discovery.,1.5275714008772345,1.0880280183355544,1.235949594796339,481.13984526619157,1
437755614,TIC 437755614,17,1,17,12.200376666666664,20.200376666666664,9.85216,6024.51,1.18534,5.45299209614243,24.8825943623973,LOW_PRIORITY,39.75,Not especially favorable for giant-HZ-host discovery.,1.6675063984593448,1.1753055667567438,1.2913196345054716,494.3851984563954,1
440634429,TIC 440634429,17,1,17,12.219323333333332,20.21932333333333,9.78604,6112.33,1.13671,6.39532310592625,25.0450693795457,LOW_PRIORITY,39.75,Not especially favorable for giant-HZ-host discovery.,1.6248798209401563,1.1294504859383598,1.2747077394211412,494.62101039296056,1
380156888,TIC 380156888,57,1,57,12.233660000000002,20.23366,9.89036,6077.0,1.12299,0.259888763548703,21.3457472709149,LOW_PRIORITY,39.75,Not especially favorable for giant-HZ-host discovery.,1.5495422906390401,1.1164958021345004,1.2448061257236165,480.08070617247614,1
306122388,TIC 306122388,17,1,17,12.328266666666668,20.328266666666668,9.95755,6147.0,1.02832,4.52619401843831,28.1725195304654,LOW_PRIORITY,39.75,Not especially favorable for giant-HZ-host discovery.,1.3602042514141244,1.0268851380782429,1.1662779477526464,453.97546937931907,1
405267612,TIC 405267612,42,1,42,14.315526666666663,22.315526666666663,9.78246,5946.0,1.06713,0.657064189178332,7.72555223521845,LOW_PRIORITY,39.75,Not especially favorable for giant-HZ-host discovery.,1.282416178850252,1.0636689036715568,1.1324381567442223,426.7845945332876,1
58105576,TIC 58105576,17,1,17,14.25476666666666,22.25476666666666,9.8076,5835.0,1.15565,6.47157719797427,31.0626032504708,LOW_PRIORITY,39.75,Not especially favorable for giant-HZ-host discovery.,1.3947963400068406,1.147321170869702,1.18101496180482,437.6539174575289,1
