toi,tid,tfopwg_disp,pl_orbper,pl_trandep,pl_trandurh,pl_rade,st_teff,st_rad,st_tmag,ra,dec,sky_coord.ra,sky_coord.dec,st_mass_est
1190.01,287196418,APC,3.6950015,7655.0,4.515,14.1288,7106.7,1.63,9.80529,292.734132,59.403853,292.734132,59.403853,1.7973188340171589
1191.01,237185205,FP,15.7335693,2540.0,3.288,24.3218,6800.0,2.21,9.7831,283.526697,37.720014,283.526697,37.720014,2.5898268459618925
1192.01,158276040,APC,45.9403293,14807.0,3.768,28.3312,6479.3,1.28,10.4999,286.550056,44.0808,286.550056,44.0808,1.3447822358547288
1193.01,89643259,FP,2.2219839,4394.0,1.996,15.4416,7166.8,1.87,10.4813,301.41088,33.049205,301.41088,33.049205,2.119385349234405
1194.01,147950620,CP,2.3106428,6911.0,1.294,8.76741,5339.9,0.99,10.4782,167.821481,69.964775,167.821481,69.964775,0.9880120321448115
1195.01,24364065,FP,4.05135,1132.23,2.4,14.2359,4974.4,3.85,10.4717,291.12047,33.273702,291.12047,33.273702,5.041419947204071
1196.01,69068526,PC,5.5376617,5390.0,2.517,15.6557,6689.0,2.06,10.4318,291.707693,17.808736,291.707693,17.808736,2.3803491518028084
1197.01,92677094,PC,4.5960377,5000.0,4.744,16.2166,7649.0,2.12,10.4247,293.26832,15.736136,293.26832,15.736136,2.4637862837555278
1198.01,203189770,KP,3.612771,11794.0,4.142,19.3662,8324.0,1.71,10.4219,304.800032,32.581045,304.800032,32.581045,1.9036860719875608
1199.01,99869022,CP,3.6714717,4340.0,2.149,10.678,5618.0,1.54,10.4221,166.880658,61.352572,166.880658,61.352572,1.6789001387618125
120.01,394137592,CP,11.535076,2389.90616,8.555958,12.215808,5479.3,2.48771,7.1062,4.447163,-66.358928,4.447163,-66.358928,2.9851056215349723
1200.01,288185138,FP,0.8352406,2065.0,1.043,6.4875,6105.0,1.24,10.402,222.841424,82.952258,222.841424,82.952258,1.2945118257398391
1201.01,29960110,CP,2.4919771,2093.9594201,1.4338141,2.2187585,3948.0,0.482388,10.9473,42.2477,-14.537283,42.2477,-14.537283,0.41694214350543224
1202.01,327017634,FP,,878.134108,2.726775,1.710706,3773.0,0.577983,8.386,210.427355,-63.852645,210.427355,-63.852645,0.5179622131302819
1203.01,23434737,CP,25.5195307,558.3758637,6.6877451,2.9641461,5742.22,1.17321,7.9995,168.226736,-34.406937,168.226736,-34.406937,1.2112977410441685
1204.01,467666275,PC,1.3812115,117.7553083,2.7372191,2.2402361,6711.0,1.7756799,8.004,169.119109,-60.567675,169.119109,-60.567675,1.991762788925189
1138.01,110428269,FP,0.64971,620.0,2.076,6.23181,9994.0,2.59,8.90601,291.463084,25.189437,291.463084,25.189437,3.13299510902639
1139.01,202563254,PC,4.4780798,1054.0,4.513,11.3678,7947.0,1.83,8.86193,304.034336,31.925687,304.034336,31.925687,2.065101050792094
114.01,25155310,KP,3.2887898,7005.7247902,3.4367717,10.5135877,5800.0,1.24175,10.6103,63.374706,-69.226593,63.374706,-69.226593,1.2967044534378078
1140.01,320525204,FP,13.7431084,5688.0,2.285,12.05,5941.5,1.34,8.88797,264.961539,56.078974,264.961539,56.078974,1.4207764767189859
1141.01,159510109,FP,16.9487087,156467.5479643,4.2887767,45.2204505,5894.7,1.1179,8.8523,247.534722,80.307766,247.534722,80.307766,1.1430982171121793
1142.01,284450803,FP,3.3686634,3288.0,3.012,42.2321,7518.0,2.68,8.64028,290.708965,56.615386,290.708965,56.615386,3.2640872032511643
1143.01,160268701,FP,11.2071839,3276.0,4.366,17.4989,6152.0,2.24,8.63287,182.538652,77.352264,182.538652,77.352264,2.6320711322805592
1144.01,28230919,KP,4.8878037,4279.0,2.184,5.29152,4757.3,0.76,8.5077,297.710176,48.081864,297.710176,48.081864,0.719409735618669
1145.01,350995812,FP,2.97164,7350.0,1.534,,8562.5,,8.5011,291.92142,36.529898,291.92142,36.529898,
1146.01,21755546,FP,0.660179,473.0939303,1.6349369,6.1672487,8598.7,2.62432,8.40386,292.286802,30.297329,292.286802,30.297329,3.1828791423175935
1147.01,288391628,FP,10.9278415,2743.0,2.468,49.1695,6259.0,2.92,8.36544,266.962207,83.428826,266.962207,83.428826,3.617923851174758
1148.01,349827430,KP,5.5514888,9493.0,4.335,15.8043,6403.9,1.55,7.9179,161.909027,71.655727,161.909027,71.655727,1.6919909578633971
1149.01,117789567,APC,2.3202418,5082.9417064,2.3817612,,8737.5,,7.9172,300.774016,26.892025,300.774016,26.892025,
115.01,281541555,KP,4.7423709,12650.8110411,2.4988145,10.5505922,5377.0,0.877585,13.0417,6.70264,-56.316102,6.70264,-56.316102,0.854962428159728
1150.01,16740101,KP,1.4810903,6788.5145388,4.1588291,20.3402421,9435.0,2.28773,7.58204,307.8599,39.938916,307.8599,39.938916,2.699514849442886
1151.01,69679391,KP,3.4741012,15748.0,3.317,21.2912,8894.8,1.62,7.55216,294.661413,31.2192,294.661413,31.2192,1.784095169903029
1152.01,237184773,FA,6.5011911,4501.3454064,5.5463587,,5485.0,,8.0348,283.489697,37.380825,283.489697,37.380825,
1153.01,154840461,APC,6.0360758,987.0,1.255,9.86763,6528.3,1.69,8.40534,182.691562,85.705076,182.691562,85.705076,1.8769990185500043
1154.01,459970307,PC,21.745537,659.0,4.196,2.10208,5704.0,0.93,9.3188,254.924043,64.699214,254.924043,64.699214,0.9165993359284086
1155.01,161450762,FP,1.32003,552.468,3.175,,,,9.711,309.275852,32.471019,309.275852,32.471019,
1156.01,117256577,FP,1.6865822,1770.0,2.429,,,,9.7032,300.419309,26.971662,300.419309,26.971662,
1157.01,147576037,FP,13.0727479,4080.0,3.044,35.7944,5709.8,3.59,9.6043,144.341393,68.458705,144.341393,68.458705,4.635678817561614
1158.01,379931600,FP,2.9258727,6720.0,4.075,24.4055,4884.5,1.3,9.5967,293.427359,29.596296,293.427359,29.596296,1.3700361376803185
1159.01,48188920,FP,0.73774,524.852,0.636,5.28215,6449.5,2.1,9.5937,282.42081,48.098942,282.42081,48.098942,2.4359207431734027
116.01,238176110,KP,2.7985802,16708.7151957,2.3801043,11.9514993,4920.0,0.906655,11.0443,357.846434,-70.152862,357.846434,-70.152862,0.8890587756532631
1160.01,89510024,FP,2.3664127,300.0,2.591,,,,9.577,301.317709,30.67067,301.317709,30.67067,
1161.01,158324245,KP,1.7635881,6650.0,3.092,,7986.1,,10.2306,286.971388,46.868246,286.971388,46.868246,
1162.01,13419950,PC,7.3166682,3210.0,3.255,,8730.0,,9.65306,305.289344,41.462366,305.289344,41.462366,
1163.01,375542276,PC,3.0771612,4703.2844346,2.6914319,,9311.3,,9.47751,294.091757,19.639255,294.091757,19.639255,
1164.01,16102323,FP,3.2077145,9640.0,2.708,,,,9.329701,307.336613,37.508561,307.336613,37.508561,
1165.01,458478250,KP,2.2552845,20820.0,2.05,14.688,5787.0,0.96,9.76703,232.146641,66.35871,232.146641,66.35871,0.9521940857112636
1166.01,138361973,FP,1.8824539,1391.0,2.46,8.29008,5900.4,1.13,9.7604,293.764981,37.53859,293.764981,37.53859,1.1579615320159407
1167.01,232967666,FP,15.196,1970.0,1.792,4.96345,5807.0,1.14,10.3874,198.152378,71.618139,198.152378,71.618139,1.170269325304869
1168.01,41330864,FP,2.1358631,10325.0,1.559,23.6019,5969.0,1.5,10.381,301.710466,38.431023,301.710466,38.431023,1.626707656796548
1169.01,302518439,PC,6.7075429,11920.0,2.125,17.4647,6134.3,1.24,10.6405,134.120039,72.533276,134.120039,72.533276,1.2945118257398391
117.01,322307342,KP,3.5862962,5729.3246858,3.3710943,16.4747611,5704.8,2.00441,11.7806,15.006077,-58.904724,15.006077,-58.904724,2.303476961301369
1170.01,294176967,FP,1.8296155,1406.0,2.166,29.3616,7875.0,3.5,10.349,300.805115,52.040842,300.805115,52.040842,4.496573049932038
1171.01,101929303,FP,11.1876137,4924.0,3.183,31.8624,7266.0,2.05,10.3075,299.273862,35.988359,299.273862,35.988359,2.366489780093539
1230.01,287156968,CP,25.0571312,533.486013,7.5424225,3.2396838,5696.0,1.15281,9.6245,118.129594,-83.825063,118.129594,-83.825063,1.1860671623075723
1231.01,447061717,CP,24.2454967,6260.6703602,3.3725583,3.878568,3535.0,0.465271,10.2565,156.74726,-52.467872,156.74726,-52.467872,0.3992520740854364
1232.01,364395234,CP,14.2545623,7899.6939555,4.7250029,10.7048234,5739.0,1.09597,11.7835,116.501399,-61.879794,116.501399,-61.879794,1.1162421035164047
1233.01,260647166,CP,14.1758947,907.1324529,3.7543827,2.6231641,5723.87,0.864173,8.6522,186.574063,-51.363052,186.574063,-51.363052,0.8393069741126407
1233.02,260647166,CP,19.5901578,1182.6678641,4.002861,3.0026428,5723.87,0.864173,8.6522,186.574063,-51.363052,186.574063,-51.363052,0.8393069741126407
1233.03,260647166,CP,6.2036219,548.9044399,3.01098,2.056748,5723.87,0.864173,8.6522,186.574063,-51.363052,186.574063,-51.363052,0.8393069741126407
1233.04,260647166,CP,3.79589,317.5272928,2.4602856,1.553135,5723.87,0.864173,8.6522,186.574063,-51.363052,186.574063,-51.363052,0.8393069741126407
1234.01,90504905,FP,2.2645386,15019.9420903,3.8193701,5.1936764,3443.0,0.411471,13.7991,290.57223,26.319493,290.57223,26.319493,0.3445141613973026
1235.01,103633434,CP,3.4447015,796.0,1.912,2.00495,3912.0,0.63,9.91924,152.218255,69.27662,152.218255,69.27662,0.5743923661209339
1236.01,120757718,KP,3.0300715,21794.6136956,2.5466671,12.7529892,5242.82,0.857369,11.0248,286.040876,36.632536,286.040876,36.632536,0.8313833676879642
1237.01,120960812,KP,12.72038,1070.0,2.401,4.96046,6212.0,1.48,10.2768,286.638391,39.487904,286.638391,39.487904,1.6007151615191773
1237.02,120960812,KP,6.238755,373.5681138,3.6178567,2.9728283,6212.0,1.47768,10.2768,286.638391,39.487904,286.638391,39.487904,1.597704558716443
1238.01,153951307,CP,3.2947689,1324.0402774,1.7483103,2.5248559,3853.0,0.62326,11.2582,201.382339,68.836068,201.382339,68.836068,0.5670261739572794
1238.02,153951307,CP,0.7645807,394.9832006,1.07057,1.2407226,3853.0,0.62326,11.2582,201.382339,68.836068,201.382339,68.836068,0.5670261739572794
1239.01,154716798,PC,12.6396982,3292.6812864,3.3830702,4.6025162,5217.0,0.789425,10.7192,158.011286,84.030377,158.011286,84.030377,0.7529619859227994
124.01,29831208,APC,1.8428078,1950.0,1.449,21.2705,5080.0,4.09,11.1311,66.58263,-67.806354,66.58263,-67.806354,5.420857233271748
1205.01,287776397,PC,2.3922703,63.575141,9.0053425,3.5905923,6090.0,4.1956,8.3902,127.128017,-74.954728,127.128017,-74.954728,5.5892417196336615
1206.01,308034948,FP,0.831542,248.969585,1.985538,1.881684,5824.0,1.1512,8.6014,180.325704,-60.200439,180.325704,-60.200439,1.1840797041723659
1207.01,364393429,PC,2.6282553,75.2858004,2.0930597,0.9817044,6282.0,1.10743,9.2397,116.594329,-64.056009,116.594329,-64.056009,1.130263078688747
1208.01,273985865,PC,3.4239436,443.6391381,1.9601023,1.7581475,5626.0,0.823019,10.5924,30.508742,-83.227962,30.508742,-83.227962,0.7915745698559983
1208.02,273985865,PC,10.983042,725.1724567,3.7478987,2.5070075,5626.0,0.823019,10.5924,30.508742,-83.227962,30.508742,-83.227962,0.7915745698559983
1208.03,273985865,PC,17.726449,747.7725499,3.4404719,2.261664,5626.0,0.823019,10.5924,30.508742,-83.227962,30.508742,-83.227962,0.7915745698559983
1209.01,30037565,PC,40.7199388,355.619391,4.2436925,3.2352713,5914.0,1.55953,9.597,73.541918,-70.379109,73.541918,-70.379109,1.7044822391734034
121.01,207081058,APC,14.7741056,15041.0,5.504,15.3936,6053.0,1.23,9.9358,331.867517,-41.815511,331.867517,-41.815511,1.2819944165979567
1210.01,33878688,FP,79.3739596,1227.0,5.392,2.17454,5168.33,0.77,11.1762,66.221959,-73.333516,66.221959,-73.333516,0.7307837307585185
1211.01,50312495,PC,18.1663644,624.0,2.464,2.80447,5572.9,1.14,9.8135,31.178933,-73.126759,31.178933,-73.126759,1.170269325304869
1212.01,389924075,PC,105.5850893,462.9116325,11.6068811,2.5033335,5909.57,1.1142,10.4016,87.874157,-70.991808,87.874157,-70.991808,1.138559640522753
1213.01,399144800,FP,27.2149622,4731.4046225,3.7190483,8.3475973,6270.0,0.989667,10.6392,163.198824,-67.387472,163.198824,-67.387472,0.9876132479762315
1214.01,451606970,PC,19.1807264,544.5602695,3.9621084,2.4311768,5262.4,0.937973,10.0329,285.049519,-84.448187,285.049519,-84.448187,0.9260371391691944
1215.01,453260209,PC,1.2124493,501.2911711,0.9984653,0.879419,3751.0,0.518,10.42,146.87585,-77.296816,146.87585,-77.296816,0.45414622828480244
1216.01,141527965,PC,4.5541831,187.8286128,7.8146963,0.8887417,4280.0,0.635812,11.546,87.714849,-75.688563,87.714849,-75.688563,0.5807570150046714
1217.01,248092710,PC,41.4856125,959.7522291,6.6899368,12.5121956,6354.0,3.4868701,9.6517,193.260548,-44.09936,193.260548,-44.09936,4.4763385182077
1218.01,294781547,PC,13.7739339,338.2166234,2.9992376,1.8971927,5455.96,1.01825,10.3869,71.484109,-68.761805,71.484109,-68.761805,1.021939774572762
1219.01,294981566,PC,1.9142544,248.0,3.256,2.04421,6734.0,1.59,10.1207,72.332562,-67.368745,72.332562,-67.368745,1.7445223957449536
122.01,231702397,CP,5.0780325,5923.1283069,1.2100353,2.6347763,3318.0,0.334125,13.084,332.948236,-58.946085,332.948236,-58.946085,0.26834330607439466
1220.01,319259194,APC,70.3607265,1353.9678246,1.0325441,8.2807306,6308.0,2.0982201,9.5298,71.650779,-78.561605,71.650779,-78.561605,2.433443413021096
1221.01,349095149,CP,91.6827832,713.2183569,9.7504857,3.239855,5802.0,1.01814,10.0564,107.921025,-65.508857,107.921025,-65.508857,1.021807297683059
1222.01,374997123,PC,10.1944993,317.3261147,2.2648785,2.7392825,6082.0,1.32661,10.3014,99.224785,-63.079384,99.224785,-63.079384,1.4037569518185309
1223.01,382437043,FP,14.64319,242.7923919,2.5483426,3.41248,6516.0,2.04178,9.3109,117.214876,-63.720125,117.214876,-63.720125,2.3551074946454382
1224.01,299798795,CP,4.1782656,2537.6781602,1.675904,2.1023854,3442.0,0.404403,11.556,37.197836,-80.899105,37.197836,-80.899105,0.33742498900937234
1224.02,299798795,CP,17.9453645,5480.684864,3.0740072,3.3839124,3442.0,0.404403,11.556,37.197836,-80.899105,37.197836,-80.899105,0.33742498900937234
1225.01,150428703,PC,13.896396,748.5332881,3.5885605,2.4586343,5522.87,0.888163,11.7582,97.166308,-64.596432,97.166308,-64.596432,0.8673436680586908
1225.02,150428703,PC,8.1213102,594.6443745,3.1040945,2.3157186,5522.87,0.888163,11.7582,97.166308,-64.596432,97.166308,-64.596432,0.8673436680586908
1226.01,177115354,PC,3.9287851,485.9762569,1.8165271,2.329279,5668.15,0.986943,11.5514,103.754836,-69.867129,103.754836,-69.867129,0.9843521298843337
1227.01,360156606,CP,27.3613778,20690.6684294,4.0586418,6.4522449,3050.0,0.44128,13.802,186.767363,-72.45185,186.767363,-72.45185,0.37467705105091337
1228.01,300038935,CP,29.0496801,297.0644469,7.3129572,2.9482177,8208.0,1.8,9.0963,107.843685,-68.83334,107.843685,-68.83334,2.024543003655771
1229.01,140760434,APC,31.8132264,11479.375547,11.2567164,21.6314984,6028.84,1.98893,10.779,74.130396,-74.920333,74.130396,-74.920333,2.282145859571276
123.01,290131778,CP,3.3088922,4736.0,6.114,24.9862,6188.0,2.62,7.87598,319.699588,-26.616374,319.699588,-26.616374,3.176592817425462
1262.01,365938305,PC,20.8774413,771.0,3.562,2.16145,5396.0,0.9,9.5966,180.726502,74.061009,180.726502,74.061009,0.8812335261248792
1263.01,406672232,PC,1.0214555,319.0,1.252,1.46266,5098.0,0.82,8.5325,309.353641,22.654366,309.353641,22.654366,0.7880914626802519
1264.01,416195870,PC,2.7441672,5650.0,1.418,7.84317,5040.0,0.97,10.634,287.242092,57.344126,287.242092,57.344126,0.9641088758637566
1265.01,424865156,KP,2.2047452,6872.0,3.996,17.9781,6532.23,1.99,10.0274,292.24719,47.969543,292.24719,47.969543,2.283619231134557
1266.01,467179528,CP,10.8948421,3168.3853584,2.0719394,2.4691414,3618.0,0.435666,11.0402,197.996583,65.833697,197.996583,65.833697,0.36896434667051226
1266.02,467179528,CP,18.8016111,1686.7881033,1.9093524,1.9112282,3618.0,0.435666,11.0402,197.996583,65.833697,197.996583,65.833697,0.36896434667051226
1267.01,158561566,KP,6.7900981,2158.1733568,6.0786576,9.7548481,6378.0,2.00068,11.636,287.708814,47.33305,287.708814,47.33305,2.298334079718346
1268.01,142394656,CP,8.157721,10273.0,3.788,9.31888,5091.2,0.9,10.1495,198.388583,62.30538,198.388583,62.30538,0.8812335261248792
1269.01,198241702,CP,4.2529641,758.584999,2.5733867,2.3483383,5591.0,0.848906,10.9897,249.69664,64.559181,249.69664,64.559181,0.821545315808701
1269.02,198241702,PC,9.2378703,660.0,2.535,2.22995,5591.0,0.85,10.9897,249.69664,64.559181,249.69664,64.559181,0.8228159672521091
127.01,234523599,CP,3.7955178,52278.9940979,2.0198135,10.3261619,3424.0,0.445372,14.1266,15.551889,-61.756133,15.551889,-61.756133,0.3788501748143519
1270.01,237200747,FP,14.3034613,48840.0,3.135,18.4949,5056.6,0.83,11.463,293.032494,74.891073,293.032494,74.891073,0.7996385276760424
1271.01,286923464,KP,6.1349783,3860.0,5.661,13.1383,5828.7,2.05,7.4556,203.509956,53.728188,203.509956,53.728188,2.366489780093539
1272.01,417948359,CP,3.3159772,2770.0,1.494,4.5947,4972.7,0.81,11.0244,199.196204,49.861059,199.196204,49.861059,0.7765725275664881
1273.01,445859771,CP,4.6313014,4860.0,1.435,9.34848,5736.0,1.07,10.418,214.120856,58.390253,214.120856,58.390253,1.0845773567642414
1274.01,459969957,PC,19.3203478,13910.0,4.215,9.38964,4968.1,0.8,11.8994,254.816154,65.747438,254.816154,65.747438,0.7650819998320296
1275.01,13499636,FA,11.3246821,1937.5829721,5.9704136,4.2917226,5518.0,0.824734,10.5954,320.201905,28.055829,320.201905,28.055829,0.7935543537231319
1276.01,43064903,FA,6.261169,4005.022808,2.0369188,1.3468319,3145.0,0.211257,12.5405,302.669134,40.668628,302.669134,40.668628,0.15480084601333827
1277.01,153949511,FA,,1405.9675071,4.6,3.2287724,5544.0,0.857648,9.76775,172.747799,66.796529,172.747799,66.796529,0.8317080309409229
1277.02,153949511,PC,14.8559691,1127.0,3.711,2.72638,5544.0,0.86,9.76775,172.747799,66.796529,172.747799,66.796529,0.8344458161710001
1278.01,163539739,CP,14.4751062,9618.5798534,1.6182484,8.6976173,3841.0,0.55035,11.7819,320.478444,35.648625,320.478444,35.648625,0.4883900022272513
1279.01,224297258,CP,9.6141636,933.6532689,3.4271882,3.2264735,5477.0,0.840608,9.99454,185.062873,56.201409,185.062873,56.201409,0.8119180988979402
128.01,391949880,CP,4.9404714,455.0,1.954,2.3216,6086.0,1.13,7.9849,79.520938,-80.964384,79.520938,-80.964384,1.1579615320159407
1280.01,230017324,PC,9.6926392,1838.2370548,3.0182304,3.289074,4665.0,0.746003,10.6355,291.465322,61.776153,291.465322,61.776153,0.703539828809933
1281.01,232971294,PC,6.390888,435.0,3.766,2.47201,6191.0,1.32,9.6635,199.442645,71.721051,199.442645,71.721051,1.3953678662544933
1282.01,236445129,KP,0.9689927,13532.9710157,2.5496309,17.1331258,6430.0,1.41398,11.4373,314.268523,31.661019,314.268523,31.661019,1.5154161803276862
1283.01,266593143,KP,10.338505,18162.0,4.242,11.8729,5336.96,0.84,9.7525,324.535978,30.488188,324.535978,30.488188,0.8112134510823084
1284.01,267561446,FP,1.283251,1961.318203,2.012261,2.558112,3855.0,0.560391,12.5313,311.513651,56.86715,311.513651,56.86715,0.49910208273869766
1285.01,274662200,FP,1.2284388,1229.4965125,1.9190118,1.866263,3526.0,0.53023,10.9313,316.86724,46.865373,316.86724,46.865373,0.46704330978824377
1286.01,277507814,APC,0.6166953,1089.0,0.712,10.4852,6588.0,1.57,10.1653,310.953619,59.576628,310.953619,59.576628,1.71822321649319
1287.01,352764091,PC,9.6001126,380.4193796,4.9882857,2.4070295,5891.0,1.2103699,8.593,308.747621,63.474938,308.747621,63.474938,1.257481886412419
1288.01,365733349,CP,2.6998294,2798.0,2.208,4.94551,6180.0,0.92,9.93119,313.167029,65.608783,313.167029,65.608783,0.9047850016649154
1289.01,408203470,FP,0.581322,3206.6010016,1.3261177,2.2014886,3446.0,0.38621,12.9984,307.210941,33.413959,307.210941,33.413959,0.3192921325632197
1240.01,158170594,KP,1.7208555,10014.2587401,1.8346409,13.4646314,5832.83,1.33402,13.8046,286.110305,43.680961,286.110305,43.680961,1.4131713001198252
1241.01,159107668,PC,4.7802597,1015.4550043,1.4588658,7.6126429,5826.0,2.3387201,11.1634,289.73973,44.647347,289.73973,44.647347,2.771876635919321
1242.01,198212955,PC,0.3814849,570.0,0.565,2.0605,4255.0,0.71,11.598,248.553295,60.195927,248.553295,60.195927,0.6629946416955278
1243.01,219698776,CP,4.6595169,1725.1706259,0.9011821,2.1961507,3489.0,0.490729,11.1966,135.732641,71.636416,135.732641,71.636416,0.425608280082063
1244.01,219850915,CP,6.4002807,1026.6018729,2.1559875,2.2730301,4599.0,0.720551,11.0157,256.279559,69.519093,256.279559,69.519093,0.6748351108021662
1245.01,229781583,PC,4.8204512,1930.0,1.756,2.36747,3692.0,0.52,12.1819,283.53553,69.633534,283.53553,69.633534,0.4562511922728894
1246.01,230127302,CP,18.6548829,1495.4449473,5.4431451,4.3869878,5141.0,0.876154,11.1802,251.11587,70.429992,251.11587,70.429992,0.8532897674138669
1246.02,230127302,CP,4.3074513,1094.8419495,2.3379196,3.2819879,5141.0,0.876154,11.1802,251.11587,70.429992,251.11587,70.429992,0.8532897674138669
1246.03,230127302,CP,5.9041278,773.9266468,2.7678313,2.4489454,5141.0,0.876154,11.1802,251.11587,70.429992,251.11587,70.429992,0.8532897674138669
1246.04,230127302,CP,37.9251983,1370.7888539,3.5345219,3.241643,5141.0,0.876154,11.1802,251.11587,70.429992,251.11587,70.429992,0.8532897674138669
1247.01,232540264,CP,15.9234883,493.0,4.021,2.18203,5711.85,1.08,8.4724,227.867864,71.841296,227.867864,71.841296,1.0967521806692802
1248.01,232612416,CP,4.3601536,5592.2909183,2.3408909,6.9564258,5227.0,0.874131,11.1153,259.023592,63.105607,259.023592,63.105607,0.8509260646207527
1249.01,232976128,CP,13.0791581,1143.0,2.97,3.25485,5453.0,1.0,10.2108,200.561576,66.308533,200.561576,66.308533,1.0
125.01,52368076,CP,4.6517186,978.0,2.709,2.66889,5154.0,0.85,10.1985,23.593425,-66.676349,23.593425,-66.676349,0.8228159672521091
