tid,source_id,sector,sector_count,sector_list,pool_priority_score,verified_priority_score,st_tmag,st_teff,st_rad,ra,dec
395352510,TIC 395352510,84,1,84,12.202366666666665,20.202366666666663,10.7027,5787.0,1.04285,2.15940671943064,15.6815610971814
437755614,TIC 437755614,17,1,17,12.200376666666664,20.200376666666664,9.85216,6024.51,1.18534,5.45299209614243,24.8825943623973
194327621,TIC 194327621,17,1,17,12.188049999999995,20.18805,10.1736,6031.37,1.05228,2.45791665839213,37.5162157010714
83957915,TIC 83957915,17,1,17,12.16161333333333,20.161613333333328,9.85613,6138.22,1.09287,0.348199556815791,30.8280166645128
293256342,TIC 293256342,70,1,70,12.161233333333332,20.16123333333333,10.7643,5799.94,1.01154,1.71704312244375,1.49735238505008
354593915,TIC 354593915,17,1,17,12.138823333333333,20.13882333333333,9.63169,6128.53,1.193,1.86610710574947,33.1297823907881
201891385,TIC 201891385,17,1,17,12.098739999999998,20.09874,10.5068,5969.0,0.979906,3.04816916258194,51.3861138986387
117952820,TIC 117952820,57,1,57,12.093400000000004,20.093400000000003,10.5369,5858.0,1.0609,0.369546817622696,26.4231336196976
201630051,TIC 201630051,17,1,17,12.060733333333332,20.06073333333333,10.2352,6010.0,1.05818,1.40003581098049,51.3394526164795
52004875,TIC 52004875,42,1,42,12.044666666666668,20.044666666666668,10.3599,5955.0,1.05574,3.75141328378946,13.1212531712852
190974313,TIC 190974313,17,1,17,12.038099999999996,20.0381,10.1928,5951.0,1.12657,6.83738280741187,42.9553973390216
127501685,TIC 127501685,17,1,17,12.037483333333334,20.03748333333333,10.1305,6003.13,1.10811,6.89451180412845,36.2460520428697
405246835,TIC 405246835,83,1,83,12.029599999999997,20.029599999999995,10.1231,5912.0,1.1878,0.568921896171502,15.1280560443838
272124774,TIC 272124774,42,1,42,12.02558333333333,20.02558333333333,10.1923,5893.93,1.17558,2.82716929954242,1.20304622336681
411526808,TIC 411526808,57,1,57,12.015699999999995,20.015699999999995,10.1767,5885.0,1.19025,6.36420519533764,21.6937566151615
202668499,TIC 202668499,17,1,17,11.926863333333332,19.92686333333333,10.4366,6022.0,0.981007,7.60791530141379,51.646165626564
439968198,TIC 439968198,57,1,57,11.9089,19.9089,10.9796,5707.76,1.02747,2.04942223873595,47.3525697782945
238393293,TIC 238393293,57,1,57,11.905666666666663,19.90566666666666,10.0982,5997.0,1.13932,1.25549944413283,25.1231413529115
456834730,TIC 456834730,57,1,57,11.90082,19.90082,10.7453,6014.0,0.866798,2.67771954840026,20.9675683498047
201893291,TIC 201893291,17,1,17,11.8952,19.8952,10.7957,5705.0,1.1047,2.89550259512433,50.0409486363454
403024769,TIC 403024769,42,1,42,11.877233333333333,19.877233333333333,10.3658,6025.0,1.01179,1.68254906533165,8.65720526082849
257503470,TIC 257503470,70,1,70,11.859246666666667,19.859246666666667,10.9614,5771.25,0.986807,0.811101008374793,4.22419997495626
117926982,TIC 117926982,57,1,57,11.806633333333336,19.806633333333338,10.7662,5722.0,1.11119,0.0978700587743129,27.8113624801963
150815092,TIC 150815092,57,1,57,11.709533333333331,19.709533333333333,10.078,6004.0,1.16118,3.0075636677124,18.0288459217555
191082523,TIC 191082523,17,1,17,11.6043,19.6043,10.1546,6062.0,1.09273,7.70626904553075,45.7873196451978
238296234,TIC 238296234,57,1,57,11.586166666666664,19.586166666666664,10.7894,5796.0,1.06229,0.505900440531066,21.7828883553663
426956690,TIC 426956690,57,1,57,11.569633333333332,19.56963333333333,10.292,6061.0,1.04207,2.45623075931453,18.8030118793791
242702919,TIC 242702919,17,1,17,11.512733333333331,19.512733333333333,10.2249,6061.0,1.0746,7.95720837872299,21.5176316126569
202369569,TIC 202369569,17,1,17,11.489216666666666,19.489216666666664,10.6601,5964.0,0.983705,5.7052710653064,52.5820792342252
258912599,TIC 258912599,57,1,57,11.442966666666663,19.442966666666663,10.269,6129.0,1.00727,2.41387056985506,20.8248718386077
331803739,TIC 331803739,57,1,57,11.44268,19.44268,10.7461,5990.0,0.932292,2.59924699677016,24.0718790127018
257489067,TIC 257489067,70,1,70,11.4274,19.4274,10.4391,5984.0,1.06162,0.557516571411367,5.03406540831311
51989174,TIC 51989174,57,1,57,11.264813333333336,19.264813333333336,10.8967,6004.0,0.878172,3.7144911277244,15.7037268991385
258913836,TIC 258913836,57,1,57,11.121296666666662,19.121296666666662,10.9312,5958.0,0.917057,2.38621286791243,18.4515236548289
117956399,TIC 117956399,57,1,57,11.101466666666669,19.101466666666667,10.5895,5907.0,1.09822,0.625674381035134,27.5024866833775
242701206,TIC 242701206,57,1,57,11.081949999999996,19.08195,10.6445,5867.75,1.11088,7.9339414014075,22.6415047245348
60909964,TIC 60909964,57,1,57,11.029200000000005,19.029200000000003,10.9035,5653.16,1.19138,5.64656437321545,20.4090750395516
440115454,TIC 440115454,57,1,57,11.021799999999995,19.0218,10.1256,6038.0,1.18258,4.77176474336512,46.7261915639852
150815569,TIC 150815569,57,1,57,10.989766666666664,18.989766666666664,10.8422,5703.0,1.17831,3.1668020849927,19.5994566827895
58721274,TIC 58721274,42,1,42,10.940876666666668,18.940876666666668,10.9508,5994.42,0.896909,3.0523965656628,0.914376545661869
58031917,TIC 58031917,17,1,17,10.886899999999995,18.8869,10.3183,6122.0,1.04899,5.78394262793932,30.1230809881193
396233023,TIC 396233023,57,1,57,10.781899999999998,18.7819,10.1175,6156.02,1.11146,0.204992322165679,32.8015065008224
238392687,TIC 238392687,57,1,57,10.726533333333336,18.726533333333336,10.5223,6046.0,1.04676,1.23878679517176,27.0832400928803
411531604,TIC 411531604,57,1,57,10.707133333333337,18.70713333333333,10.0894,6088.0,1.18686,6.86934543169936,18.7334379736842
449981502,TIC 449981502,58,1,58,10.695313333333331,18.69531333333333,10.9458,5904.58,0.998332,6.42741887447294,55.0240656810688
150784784,TIC 150784784,57,1,57,10.694499999999998,18.6945,10.3435,6008.0,1.15315,2.83521410603744,23.3170911672732
411516314,TIC 411516314,57,1,57,10.672506666666663,18.672506666666663,10.5859,6162.0,0.930056,6.00196478612511,18.1553645298569
336764364,TIC 336764364,57,1,57,10.646533333333334,18.64653333333333,10.2411,6160.0,1.07224,7.15597722022618,17.48210670533
327370342,TIC 327370342,24,1,24,10.6384,18.6384,10.7182,5861.0,1.13138,4.69435184703425,59.3955205624287
468335529,TIC 468335529,42,1,42,10.61866666666667,18.61866666666667,10.0436,6168.0,1.14736,5.80168795267357,11.0553506710483
150855611,TIC 150855611,57,1,57,10.548233333333332,18.54823333333333,10.8827,5779.0,1.14293,3.48818013588244,21.2502721643339
274801446,TIC 274801446,52,1,52,10.494933333333336,18.494933333333336,10.9766,5917.0,0.9957,7.98085042849562,77.7632392170865
303206470,TIC 303206470,57,1,57,10.480066666666662,18.480066666666666,10.8909,5760.0,1.1623,5.34056998602097,17.7231126966608
380156221,TIC 380156221,57,1,57,10.349066666666667,18.349066666666666,10.4544,5940.0,1.2,0.164779087180705,23.7897905506359
238390079,TIC 238390079,57,1,57,10.336866666666666,18.336866666666666,10.6555,6120.0,0.97078,1.19330576684791,24.4643759088933
257303808,TIC 257303808,70,1,70,10.328133333333335,18.328133333333337,10.2641,6154.0,1.09988,7.56663463079167,3.83653035524565
293284137,TIC 293284137,42,1,42,10.271283333333333,18.271283333333333,10.5746,6031.45,1.08349,4.31365539303791,2.14513927864807
238432041,TIC 238432041,57,1,57,10.206883333333334,18.206883333333334,10.785,5866.03,1.14362,1.67793119986987,28.9697147179087
293256559,TIC 293256559,70,1,70,10.155649999999993,18.155649999999994,10.3267,6162.77,1.08478,1.81335894267318,2.50181742809752
257468640,TIC 257468640,42,1,42,10.05736666666666,18.05736666666666,10.7481,6063.0,1.00919,0.143686281962324,0.174796564014532
118032350,TIC 118032350,57,1,57,10.048,18.048,10.78,5843.6,1.1802,1.03764368794625,27.9178687485171
127423796,TIC 127423796,17,1,17,10.031999999999998,18.032,10.1455,6197.0,1.1411,5.98612160273183,39.9002812723167
440146373,TIC 440146373,57,1,57,10.029966666666668,18.029966666666667,10.52,6156.0,1.02567,5.21729087501344,46.1725580912183
150898493,TIC 150898493,57,1,57,9.954683333333334,17.954683333333335,10.9529,6001.0,0.989205,3.83542510043832,23.6973482058794
396231891,TIC 396231891,57,1,57,9.891916666666662,17.89191666666666,10.935,5800.89,1.1694,0.258149971844895,29.9119996587777
357394115,TIC 357394115,57,1,57,9.835650000000005,17.835650000000005,10.2602,6176.03,1.13233,2.67922347243084,16.5062215879626
202085804,TIC 202085804,17,1,17,9.806133333333328,17.806133333333328,10.6552,5992.0,1.13064,4.06361840497602,50.7503693412366
411516168,TIC 411516168,57,1,57,9.80516666666667,17.805166666666672,10.3487,6078.12,1.18157,5.99852464230874,18.7921142719901
257523975,TIC 257523975,70,1,70,9.732516666666664,17.732516666666665,10.852,5848.83,1.17859,0.984056903598738,3.74070196617156
58714077,TIC 58714077,42,1,42,9.6408,17.6408,10.7944,6113.0,0.99066,2.98275480453295,0.776367691958359
301744109,TIC 301744109,57,1,57,9.568899999999998,17.5689,10.7003,5924.0,1.19299,1.32291764813229,22.0559033509034
201629942,TIC 201629942,17,1,17,9.32293333333333,17.32293333333333,10.9235,5911.0,1.13914,1.36141574389141,51.275117820623
118004544,TIC 118004544,57,1,57,9.291333333333329,17.291333333333327,10.9723,6010.0,1.04028,0.802320297684094,24.5488009848813
380153169,TIC 380153169,57,1,57,9.2756,17.275599999999997,10.84,5903.0,1.18394,0.0364334349753465,21.3363515190753
202084063,TIC 202084063,17,1,17,9.137366666666669,17.137366666666665,10.9346,5970.0,1.10409,4.09100284594866,51.9377094393606
150854297,TIC 150854297,57,1,57,9.073166666666664,17.073166666666665,10.8178,5997.0,1.13473,3.37283189415238,21.8055153358726
202549237,TIC 202549237,17,1,17,9.017966666666664,17.017966666666663,10.8678,6036.0,1.08775,6.89791318552964,50.2106222017027
405230161,TIC 405230161,83,1,83,8.942033333333335,16.942033333333335,10.5483,6124.0,1.14981,0.293643454840151,14.2326426921659
395353767,TIC 395353767,42,1,42,8.936566666666668,16.936566666666668,10.8438,6003.0,1.13299,2.30869384244307,14.7572842839805
202511797,TIC 202511797,17,1,17,8.835199999999999,16.8352,10.7719,6062.0,1.12272,6.64601027208431,51.8059335467441
238417295,TIC 238417295,57,1,57,8.807099999999998,16.8071,10.5251,6176.0,1.12925,1.55652906034038,27.7406585561691
202043224,TIC 202043224,17,1,17,8.749533333333334,16.749533333333332,10.827,6073.0,1.10008,3.80962841368824,51.1231952247146
150906283,TIC 150906283,57,1,57,8.493250000000002,16.493250000000003,10.6226,6109.61,1.17696,4.56624869585241,19.868836630277
411528354,TIC 411528354,57,1,57,8.42905,16.42905,10.9198,6123.41,1.053,6.38845389670619,19.8024266955361
201783195,TIC 201783195,17,1,17,8.338799999999999,16.3388,10.596,6191.0,1.13522,2.32978666307084,49.9991530490998
244135315,TIC 244135315,42,1,42,8.313266666666667,16.313266666666667,10.8433,6048.0,1.15802,4.4359036806745,0.0410781374014681
427721923,TIC 427721923,57,1,57,8.228833333333336,16.228833333333334,10.9972,5953.0,1.18407,2.06513166748731,24.4086089582911
257193430,TIC 257193430,42,1,42,8.14723333333333,16.147233333333332,10.8764,6181.0,1.05055,6.32926280715889,2.80352334747252
202435821,TIC 202435821,17,1,17,7.860099999999996,15.860099999999996,10.8228,6173.0,1.10737,6.21062970431489,50.441258514014
202519850,TIC 202519850,17,1,17,7.657199999999998,15.657199999999998,10.8559,6080.0,1.19192,6.78121923051298,50.658155747223
80435273,TIC 80435273,57,1,57,7.55073333333333,15.55073333333333,10.6957,6187.0,1.17748,5.15913174916019,28.0019160346027
190996781,TIC 190996781,57,1,57,7.537066666666668,15.537066666666668,10.7412,6150.0,1.19148,7.0286238093376,44.3467341123119
150950077,TIC 150950077,57,1,57,7.0954,15.0954,10.9208,6122.0,1.18714,4.87999752266004,21.8997547332009
411528901,TIC 411528901,57,1,57,7.0108000000000015,15.0108,10.9201,6176.0,1.15088,6.57892651651678,18.5833507346767
