injection_id,host_id,host_index,scenario_index,lane,sector_ids,seed,period_bin,stellar_type,host_noise_bin,injected_period_days,injected_depth_ppm,injected_duration_days,injected_t0,injected_rp_rs,phase_fraction,n_observed_injected_events,n_injected_cadences,evaluable,outcome,pipeline_candidate,detector_confirmed,recovered_period_days,period_ratio,period_error_days,period_error_fraction,harmonic_class,strict_recovery,harmonic_aware_recovery,recovered_depth_ppm,depth_error_ppm,depth_error_fraction,recovered_duration_days,duration_error_days,recovered_t0,t0_error_days,recovered_rp_rs,rp_rs_error,detector_status,failure_detail
IRV1-000064,TIC 461408984,0,63,cascade_single_sector,"[17, 58]",42,mid,M,low,10.0,2000,0.15,1771.6910420541362,0.044721359549995794,0.7,2,216,True,strict_recovery,True,True,9.994858068378553,0.9994858068378554,-0.005141931621446716,0.0005141931621446716,1x,True,True,2228.0522052849915,228.0522052849915,0.11402610264249574,0.15717721067481255,0.007177210674812556,1771.6960253279772,0.004983273840934999,0.042449231100506836,-0.002272128449488958,confirmed,
IRV1-000065,TIC 461408984,0,64,cascade_single_sector,"[17, 58]",42,mid,M,low,20.0,200,0.08,1768.6910420541362,0.01414213562373095,0.2,1,57,True,no_candidate,False,False,,,,,none,False,False,,,,,,,,,,bls_failed,
IRV1-000066,TIC 461408984,0,65,cascade_single_sector,"[17, 58]",42,mid,M,low,20.0,200,0.08,1778.6910420541362,0.01414213562373095,0.7,1,57,True,no_candidate,False,False,,,,,none,False,False,,,,,,,,,,bls_failed,
IRV1-000067,TIC 461408984,0,66,cascade_single_sector,"[17, 58]",42,mid,M,low,20.0,200,0.15,1768.6910420541362,0.01414213562373095,0.2,1,104,True,no_candidate,False,False,,,,,none,False,False,,,,,,,,,,bls_failed,
IRV1-000068,TIC 461408984,0,67,cascade_single_sector,"[17, 58]",42,mid,M,low,20.0,200,0.15,1778.6910420541362,0.01414213562373095,0.7,1,107,True,no_candidate,False,False,,,,,none,False,False,,,,,,,,,,bls_failed,
IRV1-000069,TIC 461408984,0,68,cascade_single_sector,"[17, 58]",42,mid,M,low,20.0,500,0.08,1768.6910420541362,0.022360679774997897,0.2,1,57,True,no_candidate,False,False,,,,,none,False,False,,,,,,,,,,bls_failed,
IRV1-000070,TIC 461408984,0,69,cascade_single_sector,"[17, 58]",42,mid,M,low,20.0,500,0.08,1778.6910420541362,0.022360679774997897,0.7,1,57,True,period_mismatch,True,False,10.60789730485996,0.5303948652429981,-9.39210269514004,0.46960513475700194,other,False,False,402.57426838175013,-97.42573161824987,0.19485146323649974,0.10735414976764734,0.027354149767647343,1768.0765411939851,-10.61450086015111,0.01804388925796599,-0.004316790517031908,period_mismatch,
IRV1-000071,TIC 461408984,0,70,cascade_single_sector,"[17, 58]",42,mid,M,low,20.0,500,0.15,1768.6910420541362,0.022360679774997897,0.2,1,104,True,no_candidate,False,False,,,,,none,False,False,,,,,,,,,,bls_failed,
IRV1-000072,TIC 461408984,0,71,cascade_single_sector,"[17, 58]",42,mid,M,low,20.0,500,0.15,1778.6910420541362,0.022360679774997897,0.7,1,107,True,period_mismatch,True,False,10.60789730485996,0.5303948652429981,-9.39210269514004,0.46960513475700194,other,False,False,410.95784412836787,-89.04215587163213,0.17808431174326428,0.14288837334073867,-0.007111626659261322,1768.0787786951869,-10.612263358949349,0.018230802407980223,-0.004129877367017674,period_mismatch,
IRV1-000073,TIC 461408984,0,72,cascade_single_sector,"[17, 58]",42,mid,M,low,20.0,1000,0.08,1768.6910420541362,0.03162277660168379,0.2,1,57,True,period_mismatch,True,False,9.960284502737919,0.4980142251368959,-10.039715497262081,0.501985774863104,1/2x,False,False,740.3525657003751,-259.64743429962493,0.25964743429962495,0.08065676165863812,0.000656761658638122,1768.6927140490664,0.0016719949301204906,0.02446957575255808,-0.007153200849125713,period_mismatch,
IRV1-000074,TIC 461408984,0,73,cascade_single_sector,"[17, 58]",42,mid,M,low,20.0,1000,0.08,1778.6910420541362,0.03162277660168379,0.7,1,57,True,period_mismatch,True,False,5.081047494389457,0.25405237471947284,-14.918952505610543,0.7459476252805272,other,False,False,423.4956101450971,-576.5043898549029,0.5765043898549029,0.04032838082931906,-0.03967161917068094,1768.5079347031667,-10.183107350969522,0.01850681157587247,-0.013115965025811322,period_mismatch,
IRV1-000075,TIC 461408984,0,74,cascade_single_sector,"[17, 58]",42,mid,M,low,20.0,1000,0.15,1768.6910420541362,0.03162277660168379,0.2,1,104,True,harmonic_only_recovery,True,True,9.94305750576211,0.4971528752881055,-10.05694249423789,0.5028471247118945,1/2x,False,True,572.4451304406352,-427.55486955936476,0.4275548695593648,0.15717721067481255,0.007177210674812556,1768.6931032953314,0.002061241195178809,0.021516621464436832,-0.010106155137246959,confirmed,
IRV1-000076,TIC 461408984,0,75,cascade_single_sector,"[17, 58]",42,mid,M,low,20.0,1000,0.15,1778.6910420541362,0.03162277660168379,0.7,1,107,True,period_mismatch,True,False,10.60789730485996,0.5303948652429981,-9.39210269514004,0.46960513475700194,other,False,False,651.8336851063511,-348.16631489364886,0.34816631489364885,0.15717721067481258,0.007177210674812584,1768.0862316677135,-10.604810386422741,0.022960193658367985,-0.008662582943315806,period_mismatch,
IRV1-000077,TIC 461408984,0,76,cascade_single_sector,"[17, 58]",42,mid,M,low,20.0,2000,0.08,1768.6910420541362,0.044721359549995794,0.2,1,57,True,period_mismatch,True,False,9.960284502737919,0.4980142251368959,-10.039715497262081,0.501985774863104,1/2x,False,False,1322.8069728541402,-677.1930271458598,0.3385965135729299,0.08065676165863812,0.000656761658638122,1768.6927140490664,0.0016719949301204906,0.0327081051009652,-0.012013254449030591,period_mismatch,
IRV1-000078,TIC 461408984,0,77,cascade_single_sector,"[17, 58]",42,mid,M,low,20.0,2000,0.08,1778.6910420541362,0.044721359549995794,0.7,1,57,True,period_mismatch,True,False,10.645502013825164,0.5322751006912582,-9.354497986174836,0.46772489930874184,other,False,False,1309.8924791598022,-690.1075208401978,0.3450537604200989,0.08065676165863811,0.0006567616586381081,1768.0484696123426,-10.642572441793618,0.03254804974987733,-0.012173309800118465,period_mismatch,
IRV1-000079,TIC 461408984,0,78,cascade_single_sector,"[17, 58]",42,mid,M,low,20.0,2000,0.15,1768.6910420541362,0.044721359549995794,0.2,1,104,True,harmonic_only_recovery,True,True,9.94305750576211,0.4971528752881055,-10.05694249423789,0.5028471247118945,1/2x,False,True,1099.374019688737,-900.625980311263,0.4503129901556315,0.15717721067481255,0.007177210674812556,1768.6915509054006,0.0005088512643851573,0.029818094144718,-0.014903265405277793,confirmed,
IRV1-000080,TIC 461408984,0,79,cascade_single_sector,"[17, 58]",42,mid,M,low,20.0,2000,0.15,1778.6910420541362,0.044721359549995794,0.7,1,107,True,period_mismatch,True,False,10.60789730485996,0.5303948652429981,-9.39210269514004,0.46960513475700194,other,False,False,1210.5872625266522,-789.4127374733478,0.39470636873667386,0.15717721067481258,0.007177210674812584,1768.0862316677135,-10.604810386422741,0.03128997361086183,-0.013431385939133962,period_mismatch,
IRV1-000081,TIC 461408984,0,80,long_period_stitched,"[17, 58]",42,long,M,low,50.0,200,0.08,1774.6910420541362,0.01414213562373095,0.2,1,57,True,no_candidate,False,False,,,,,none,False,False,,,,,,,,,,no_candidate,
IRV1-000082,TIC 461408984,0,81,long_period_stitched,"[17, 58]",42,long,M,low,50.0,200,0.08,1799.6910420541362,0.01414213562373095,0.7,1,57,True,no_candidate,False,False,,,,,none,False,False,,,,,,,,,,no_candidate,
IRV1-000083,TIC 461408984,0,82,long_period_stitched,"[17, 58]",42,long,M,low,50.0,200,0.15,1774.6910420541362,0.01414213562373095,0.2,1,108,True,no_candidate,False,False,,,,,none,False,False,,,,,,,,,,no_candidate,
IRV1-000084,TIC 461408984,0,83,long_period_stitched,"[17, 58]",42,long,M,low,50.0,200,0.15,1799.6910420541362,0.01414213562373095,0.7,1,108,True,no_candidate,False,False,,,,,none,False,False,,,,,,,,,,no_candidate,
IRV1-000085,TIC 461408984,0,84,long_period_stitched,"[17, 58]",42,long,M,low,50.0,500,0.08,1774.6910420541362,0.022360679774997897,0.2,1,57,True,no_candidate,False,False,,,,,none,False,False,,,,,,,,,,no_candidate,
IRV1-000086,TIC 461408984,0,85,long_period_stitched,"[17, 58]",42,long,M,low,50.0,500,0.08,1799.6910420541362,0.022360679774997897,0.7,1,57,True,no_candidate,False,False,,,,,none,False,False,,,,,,,,,,no_candidate,
IRV1-000087,TIC 461408984,0,86,long_period_stitched,"[17, 58]",42,long,M,low,50.0,500,0.15,1774.6910420541362,0.022360679774997897,0.2,1,108,True,no_candidate,False,False,,,,,none,False,False,,,,,,,,,,no_candidate,
IRV1-000088,TIC 461408984,0,87,long_period_stitched,"[17, 58]",42,long,M,low,50.0,500,0.15,1799.6910420541362,0.022360679774997897,0.7,1,108,True,no_candidate,False,False,,,,,none,False,False,,,,,,,,,,no_candidate,
IRV1-000089,TIC 461408984,0,88,long_period_stitched,"[17, 58]",42,long,M,low,50.0,1000,0.08,1774.6910420541362,0.03162277660168379,0.2,1,57,True,period_mismatch,True,True,26.08300777452266,0.5216601554904532,-23.91699222547734,0.4783398445095468,other,False,False,985.1573174632922,-14.842682536707798,0.014842682536707797,0.0764874096052767,-0.0035125903947233056,1774.687946489546,-0.003095564590239519,0.031387215828475326,-0.00023556077320846525,multi_transit_gapped_ambiguous,
IRV1-000090,TIC 461408984,0,89,long_period_stitched,"[17, 58]",42,long,M,low,50.0,1000,0.08,1799.6910420541362,0.03162277660168379,0.7,1,57,True,strict_recovery,True,True,50.51136002382893,1.0102272004765787,0.511360023828928,0.01022720047657856,1x,True,True,873.0558418993395,-126.9441581006605,0.1269441581006605,0.0764874096052767,-0.0035125903947233056,1788.4403827365747,-11.250659317561485,0.029547518371249717,-0.0020752582304340746,single_transit_ambiguous,
IRV1-000091,TIC 461408984,0,90,long_period_stitched,"[17, 58]",42,long,M,low,50.0,1000,0.15,1774.6910420541362,0.03162277660168379,0.2,1,108,True,period_mismatch,True,True,43.13726982045085,0.8627453964090169,-6.862730179549153,0.13725460359098307,other,False,False,789.779117434386,-210.22088256561403,0.21022088256561403,0.1529748192105534,0.0029748192105533977,1774.687946489546,-0.003095564590239519,0.028103009045907984,-0.0035197675557758074,multi_transit_gapped_ambiguous,
IRV1-000092,TIC 461408984,0,91,long_period_stitched,"[17, 58]",42,long,M,low,50.0,1000,0.15,1799.6910420541362,0.03162277660168379,0.7,1,108,True,period_mismatch,True,True,103.46896794664391,2.069379358932878,53.468967946643915,1.0693793589328784,other,False,False,898.950231961293,-101.04976803870704,0.10104976803870705,0.1529748192105534,0.0029748192105533977,1865.0042797514566,65.31323769732035,0.029982498761132185,-0.0016402778405516065,single_transit_ambiguous,
IRV1-000093,TIC 461408984,0,92,long_period_stitched,"[17, 58]",42,long,M,low,50.0,2000,0.08,1774.6910420541362,0.044721359549995794,0.2,1,57,True,period_mismatch,True,True,71.23998066345759,1.4247996132691518,21.239980663457587,0.4247996132691517,other,False,False,2076.12099581389,76.1209958138902,0.0380604979069451,0.0764874096052767,-0.0035125903947233056,1774.687946489546,-0.003095564590239519,0.04556447076192031,0.0008431112119245132,single_transit_ambiguous,
IRV1-000094,TIC 461408984,0,93,long_period_stitched,"[17, 58]",42,long,M,low,50.0,2000,0.08,1799.6910420541362,0.044721359549995794,0.7,1,57,True,period_mismatch,True,True,34.46100588709574,0.6892201177419147,-15.538994112904263,0.3107798822580852,other,False,False,1873.1567705625453,-126.84322943745474,0.06342161471872737,0.0764874096052767,-0.0035125903947233056,1796.938133943721,-2.7529081104153192,0.04327998117562605,-0.0014413783743697436,single_transit_ambiguous,
IRV1-000095,TIC 461408984,0,94,long_period_stitched,"[17, 58]",42,long,M,low,50.0,2000,0.15,1774.6910420541362,0.044721359549995794,0.2,1,108,True,period_mismatch,True,True,189.37979280144327,3.7875958560288656,139.37979280144327,2.7875958560288656,other,False,False,1876.0031834842428,-123.99681651575725,0.061998408257878626,0.1529748192105534,0.0029748192105533977,1774.687946489546,-0.003095564590239519,0.04331285240531086,-0.001408507144684934,single_transit_ambiguous,
IRV1-000096,TIC 461408984,0,95,long_period_stitched,"[17, 58]",42,long,M,low,50.0,2000,0.15,1799.6910420541362,0.044721359549995794,0.7,1,108,True,period_mismatch,True,True,497.01239041717594,9.94024780834352,447.01239041717594,8.94024780834352,other,False,False,1875.8426388789662,-124.15736112103377,0.06207868056051689,0.1529748192105534,0.0029748192105533977,1905.6649866976218,105.97394464348554,0.043310999051960994,-0.0014103604980348003,single_transit_ambiguous,
IRV1-000097,TIC 461579208,1,0,cascade_single_sector,"[18, 53]",42,short,F_or_hotter,medium,0.75,200,0.08,1790.8126282509227,0.01414213562373095,0.2,28,1592,True,no_candidate,False,False,,,,,none,False,False,,,,,,,,,,bls_failed,
IRV1-000098,TIC 461579208,1,1,cascade_single_sector,"[18, 53]",42,short,F_or_hotter,medium,0.75,200,0.08,1791.1876282509227,0.01414213562373095,0.7,26,1449,True,strict_recovery,True,True,0.7515440996981292,1.0020587995975057,0.0015440996981291866,0.002058799597505582,1x,True,True,198.23631257476217,-1.7636874252378334,0.008818437126189167,0.0577708428916368,-0.0222291571083632,1791.1680565040997,-0.01957174682297591,0.012661896295375306,-0.0014802393283556443,confirmed,
IRV1-000099,TIC 461579208,1,2,cascade_single_sector,"[18, 53]",42,short,F_or_hotter,medium,0.75,200,0.15,1790.8126282509227,0.01414213562373095,0.2,28,2989,True,strict_recovery,True,True,0.7514778920425614,1.0019705227234152,0.001477892042561435,0.0019705227234152467,1x,True,True,211.76067208139582,11.760672081395825,0.05880336040697912,0.05739393814501622,-0.09260606185498377,1790.7622380346288,-0.05039021629386298,0.01308668955640917,-0.00105544606732178,confirmed,
IRV1-000100,TIC 461579208,1,3,cascade_single_sector,"[18, 53]",42,short,F_or_hotter,medium,0.75,200,0.15,1791.1876282509227,0.01414213562373095,0.7,26,2735,True,strict_recovery,True,True,0.7522924381066335,1.003056584142178,0.0022924381066334876,0.0030565841421779836,1x,True,True,204.84104547235927,4.841045472359269,0.024205227361796346,0.0768929918887686,-0.0731070081112314,1791.1597571720106,-0.027871078912085068,0.012871099235332254,-0.0012710363883986966,confirmed,
IRV1-000101,TIC 461579208,1,4,cascade_single_sector,"[18, 53]",42,short,F_or_hotter,medium,0.75,500,0.08,1790.8126282509227,0.022360679774997897,0.2,28,1592,True,strict_recovery,True,True,0.7500503978708106,1.0000671971610808,5.0397870810625633e-05,6.719716108083418e-05,1x,True,True,497.6709082716857,-2.3290917283143244,0.004658183456628649,0.07441257279558251,-0.005587427204417489,1790.8117610785694,-0.0008671723533097975,0.02006218699605618,-0.002298492778941716,confirmed,
IRV1-000102,TIC 461579208,1,5,cascade_single_sector,"[18, 53]",42,short,F_or_hotter,medium,0.75,500,0.08,1791.1876282509227,0.022360679774997897,0.7,26,1449,True,strict_recovery,True,True,0.7500503978708106,1.0000671971610808,5.0397870810625633e-05,6.719716108083418e-05,1x,True,True,488.38546981422314,-11.614530185776857,0.023229060371553714,0.06764779345052954,-0.01235220654947046,1791.1855114188324,-0.0021168320902233972,0.01987414774807345,-0.0024865320269244484,confirmed,
IRV1-000103,TIC 461579208,1,6,cascade_single_sector,"[18, 53]",42,short,F_or_hotter,medium,0.75,500,0.15,1790.8126282509227,0.022360679774997897,0.2,28,2989,True,strict_recovery,True,True,0.7515440996981292,1.0020587995975057,0.0015440996981291866,0.002058799597505582,1x,True,True,547.4689593417681,47.46895934176814,0.09493791868353628,0.07650675482794125,-0.07349324517205874,1790.7728306309264,-0.03979761999630682,0.02104199422268847,-0.0013186855523094274,confirmed,
IRV1-000104,TIC 461579208,1,7,cascade_single_sector,"[18, 53]",42,short,F_or_hotter,medium,0.75,500,0.15,1791.1876282509227,0.022360679774997897,0.7,26,2735,True,strict_recovery,True,True,0.7522924381066335,1.003056584142178,0.0022924381066334876,0.0030565841421779836,1x,True,True,547.8637791553887,47.86377915538867,0.09572755831077734,0.07905697998887262,-0.07094302001112737,1791.155415965788,-0.03221228513461938,0.021049580313914112,-0.0013110994610837853,confirmed,
IRV1-000105,TIC 461579208,1,8,cascade_single_sector,"[18, 53]",42,short,F_or_hotter,medium,0.75,1000,0.08,1790.8126282509227,0.03162277660168379,0.2,28,1592,True,strict_recovery,True,True,0.7500503978708106,1.0000671971610808,5.0397870810625633e-05,6.719716108083418e-05,1x,True,True,1061.1546876336809,61.15468763368085,0.06115468763368085,0.07441257279558251,-0.005587427204417489,1790.8117610785694,-0.0008671723533097975,0.029295201887403668,-0.0023275747142801236,confirmed,
IRV1-000106,TIC 461579208,1,9,cascade_single_sector,"[18, 53]",42,short,F_or_hotter,medium,0.75,1000,0.08,1791.1876282509227,0.03162277660168379,0.7,26,1449,True,strict_recovery,True,True,0.7500503978708106,1.0000671971610808,5.0397870810625633e-05,6.719716108083418e-05,1x,True,True,1054.9979383011055,54.99793830110548,0.05499793830110548,0.06764779345052954,-0.01235220654947046,1791.1855114188324,-0.0021168320902233972,0.029210093847863945,-0.002412682753819846,confirmed,
IRV1-000107,TIC 461579208,1,10,cascade_single_sector,"[18, 53]",42,short,F_or_hotter,medium,0.75,1000,0.15,1790.8126282509227,0.03162277660168379,0.2,28,2989,True,strict_recovery,True,True,0.7515440996981292,1.0020587995975057,0.0015440996981291866,0.002058799597505582,1x,True,True,1131.914941929435,131.91494192943492,0.13191494192943493,0.07650675482794125,-0.07349324517205874,1790.7737339291232,-0.03889432179948926,0.030256176382441824,-0.0013666002192419674,confirmed,
IRV1-000108,TIC 461579208,1,11,cascade_single_sector,"[18, 53]",42,short,F_or_hotter,medium,0.75,1000,0.15,1791.1876282509227,0.03162277660168379,0.7,26,2735,True,strict_recovery,True,True,0.7522924381066335,1.003056584142178,0.0022924381066334876,0.0030565841421779836,1x,True,True,1130.2424578848447,130.24245788484473,0.13024245788484473,0.07905697998887262,-0.07094302001112737,1791.155415965788,-0.03221228513461938,0.030233815303635895,-0.0013889612980478964,confirmed,
IRV1-000109,TIC 461579208,1,12,cascade_single_sector,"[18, 53]",42,short,F_or_hotter,medium,0.75,2000,0.08,1790.8126282509227,0.044721359549995794,0.2,28,1592,True,strict_recovery,True,True,0.7500503978708106,1.0000671971610808,5.0397870810625633e-05,6.719716108083418e-05,1x,True,True,2124.47066967969,124.47066967969022,0.062235334839845106,0.07650675482794125,-0.003493245172058748,1790.8113762264618,-0.0012520244608822395,0.04145076180365626,-0.003270597746339532,confirmed,
